790,"[363, 593, 786]"
791,"[967, 120, 1268, 1129, 1330, 791, 476, 991, 1307]"
798,"[579, 1080]"
801,"[363, 1435, 569, 802, 1268, 593, 1247, 888, 1219]"
812,"[794, 1403, 584]"
817,[1075]
819,"[351, 1280, 612, 895, 819]"
821,[803]
832,"[593, 986]"
841,[77]
842,"[637, 842]"
843,"[1213, 1285]"
849,[1247]
863,"[863, 401]"
868,"[176, 868, 645]"
871,"[493, 888]"
880,"[1327, 1436, 1410, 1553, 997, 907, 1511, 375, 1335, 880, 1075, 785]"
900,"[1366, 900]"
911,"[1232, 85]"
912,[912]
925,"[628, 593]"
927,"[567, 927]"
932,[493]
933,"[92, 133, 933, 1197, 1166, 3, 77, 1081, 137]"
939,"[245, 1094, 569, 666, 1519, 518]"
944,"[1065, 1443, 1075]"
951,[877]
959,"[474, 449, 569, 593, 327, 666, 742]"
967,"[967, 366, 895, 300, 1268, 1219, 1129, 1313, 583]"
969,[584]
970,[197]
985,[1082]
996,"[143, 1268, 1518]"
998,[895]
1004,"[997, 1082, 1004]"
1005,"[14, 1500, 847, 376, 78, 822]"
1009,[997]
1013,"[1553, 1013, 997]"
1018,[1018]
1024,"[1094, 1244, 68, 400, 864, 846]"
1027,[1075]
1028,[1028]
1029,[535]
1031,"[1131, 14, 351, 47, 197, 366, 122, 1244, 474, 409, 1345, 232, 267, 120, 593, 1219, 1376, 1030, 604, 1193, 1173, 1451, 730, 1226, 513, 949, 813, 1209, 1307]"
1033,[1033]
1037,"[14, 772]"
1040,[14]
1044,"[382, 1094, 1405, 614]"
1063,[1063]
1065,"[1443, 1075, 593, 305, 888, 831, 1027]"
1066,[1066]
1068,[919]
1085,"[245, 1094, 68, 1076, 1480]"
1091,"[197, 1091]"
1099,"[1509, 375, 501, 1261, 1127, 941, 1310, 61, 1506, 465, 769, 94, 607, 1210, 236, 135]"
1100,"[758, 593]"
1110,"[14, 593, 786, 888, 1306]"
1115,[449]
1119,[769]
1120,[696]
1125,[197]
1126,[50]
1129,"[1268, 1129]"
1133,[1158]
1135,[1389]
1137,"[116, 382, 1137, 1392]"
1140,[1203]
1142,"[1449, 1234, 1145]"
1143,"[1317, 1195]"
1147,[111]
1153,[1153]
1155,[706]
1156,"[382, 1156]"
1159,[1366]
1161,[1158]
1162,[1418]
1163,[888]
1164,[1164]
1165,[124]
1168,"[366, 1313, 1168]"
1169,[1427]
1170,[885]
1171,[124]
1172,"[593, 735]"
1175,[382]
1176,[1222]
1182,"[382, 593, 706]"
1184,"[1251, 1428]"
1185,"[977, 986]"
1188,[1062]
1190,[1075]
1191,[68]
1197,"[92, 1197, 77]"
1199,[1199]
1202,[997]
1204,[388]
1206,"[1531, 1369]"
1207,[1303]
1208,"[895, 1430, 1134, 1151, 143, 1468, 1279, 1435, 1290, 1463, 1268, 1518, 1332, 1412, 1208, 1309, 753, 308, 991, 137, 583, 751]"
1211,[244]
1212,[327]
1214,[1374]
1216,[1216]
1217,[1359]
1218,[421]
1221,"[998, 895, 696, 1306, 1139, 1028, 583]"
1224,[885]
1225,[467]
1226,"[1345, 1435, 484]"
1227,[366]
1228,[1268]
1229,[1158]
1231,[1223]
1233,[104]
1235,"[1235, 1441]"
1236,"[1433, 85]"
1237,"[1237, 1268]"
1238,[997]
1239,[690]
1242,[895]
1243,"[318, 1520, 1183, 545, 912]"
1246,[997]
1248,"[1075, 1062]"
1250,[1219]
1252,[1462]
1254,[593]
1257,[1443]
1258,[1258]
1259,[1087]
1260,[467]
1262,[1402]
1265,[1343]
1269,[61]
1271,"[1219, 706]"
1272,[1272]
1273,"[1527, 1430, 1134, 1279, 1518, 1167, 1332, 1208, 1273]"
1276,[183]
1278,"[1229, 1158]"
1282,"[1512, 1148, 769]"
1283,"[1283, 688]"
1287,[1152]
1288,[584]
1289,[116]
1291,"[1094, 949]"
1293,[124]
1294,"[1020, 569, 1215]"
1295,"[1295, 1362]"
1297,[1256]
1299,[78]
1300,"[104, 593, 696, 1033]"
1301,"[1072, 1301]"
1302,[1443]
1307,"[363, 888, 1219, 706, 1307]"
1308,"[1266, 1308]"
1311,[3]
1312,[273]
1314,[1266]
1315,[1075]
1316,[706]
1318,[753]
1319,[1249]
1321,[633]
1322,"[116, 1092, 1249]"
1323,[1323]
1324,"[244, 1274]"
1326,[749]
1328,"[1094, 1498, 714]"
1329,[401]
1331,"[1303, 1268]"
1333,"[1443, 163]"
1336,"[663, 1160]"
1337,[1386]
1338,"[634, 668, 912]"
1339,"[973, 337]"
1340,[1340]
1341,[85]
1342,[723]
1344,[775]
1346,"[1443, 1469]"
1347,[547]
1348,"[1169, 1427]"
1349,"[769, 1539]"
1350,"[972, 1251, 245, 1350, 518]"
1351,[672]
1352,[997]
1353,[1132]
1355,[838]
1356,"[1285, 1303, 1268]"
1357,[14]
1361,[1141]
1364,[351]
1368,[1368]
1370,[949]
1371,[807]
1373,[267]
1375,"[133, 1192]"
1378,[888]
1379,[1455]
1380,[895]
1381,"[1436, 997, 880, 1087]"
1384,[501]
1385,"[1443, 1346, 1320]"
1388,"[693, 706]"
1390,[1094]
1392,"[252, 965, 614]"
1393,[1367]
1394,[1443]
1395,"[1443, 1383]"
1397,[997]
1398,[1158]
1399,[593]
1400,[1263]
1401,"[366, 1313, 1168]"
1402,[723]
1404,[1268]
1405,"[124, 382]"
1406,[1427]
1409,"[232, 364]"
1410,[997]
1411,"[1443, 1132]"
1413,[769]
1414,[26]
1415,[1158]
1417,[1284]
1418,"[1304, 1418]"
1420,"[965, 1392]"
1422,"[634, 668, 11, 750, 912]"
1423,"[1450, 1187]"
1424,"[569, 166, 1149]"
1425,"[120, 1219, 1478, 1296, 584, 1307]"
1426,[1449]
1429,"[764, 1548, 1429]"
1431,[626]
1432,[1166]
1434,"[1354, 593, 1092]"
1438,[1407]
1439,[1144]
1440,"[252, 1421]"
1441,"[1235, 1441]"
1442,[1529]
1444,"[1188, 1444, 1062]"
1446,[14]
1448,"[1448, 85, 584, 287]"
1453,[133]
1454,"[895, 636]"
1456,[1082]
1458,[997]
1459,[1408]
1460,[1497]
1461,"[382, 1267, 1306, 1461]"
1466,"[1286, 1508, 1466]"
1467,[1334]
1470,[706]
1471,[197]
1472,[1240]
1474,"[1256, 120, 593, 1219, 706]"
1475,[1132]
1476,[1268]
1479,[1264]
1481,"[47, 636, 1268, 593, 1481, 1387]"
1482,[85]
1483,[1195]
1484,"[318, 1365, 545]"
1485,[997]
1486,"[895, 1518]"
1487,[1072]
1488,[1541]
1490,[1449]
1492,"[634, 668, 318, 1492, 1183, 545, 912]"
1494,[1330]
1499,[1245]
1500,[14]
1503,[1372]
1504,"[1130, 1263]"
1505,"[1366, 14, 593]"
1506,"[1261, 769]"
1507,"[593, 1507]"
1510,[1449]
1513,[1249]
1514,[1508]
1515,[1267]
1517,[1075]
1521,"[634, 11]"
1522,"[1244, 1360]"
1523,[1320]
1524,[1516]
1525,"[593, 1525]"
1526,"[948, 593, 888]"
1528,"[552, 1528]"
1530,[794]
1532,"[1495, 1158]"
1535,[273]
1536,[1443]
1537,[1203]
1538,[1082]
1539,[1539]
1540,"[1136, 1539]"
1544,"[593, 1092, 1087]"
1545,"[197, 1525]"
1546,"[1254, 1203, 769]"
1547,[467]
1549,[1230]
1550,[1201]
1551,"[1432, 1166]"
1552,[1552]
