1353,"[2053, 19799, 9568, 13625, 10502, 6365, 3188, 2049, 5911, 6546, 6499, 16325, 2480, 20642, 9740, 13023, 15538, 3083, 3148, 15499, 5624, 8231, 17032, 9854, 13339, 2851, 18468, 5421, 15596, 19870, 20404, 19739, 6837, 9564, 20739, 13692, 18786, 21181, 1708, 17615, 12023, 13153, 1721, 17462, 8053, 12870, 20105, 21638, 21235, 19273, 5475, 17820, 19212, 13748, 1439, 744, 14724, 5781, 3891, 4218, 14331, 20802, 17501, 15282, 8920, 21183, 1898, 1353, 5897, 21313, 14529, 19919, 4270, 20374, 15498, 7083, 10330, 9838, 13172, 2576, 13271, 15881, 5078, 8397, 2092, 21020, 1333, 8476, 898, 1559, 4253, 10086, 1617, 6149, 20507, 18346, 11012, 14524, 18495, 6891, 21783, 13750, 13394, 12213, 6590, 6319, 19120, 447, 6863, 4110, 20002, 11419, 18269, 1555, 19014, 9388, 12896, 13583, 19149, 19337, 19452, 8039, 14029, 19234, 5731, 11965, 18953, 9261, 21408, 12038, 8022, 14909, 17130, 21021, 18328, 18916, 4738, 6831, 483, 874, 2946, 15251, 11771, 20120, 5861, 17581, 6655, 18053, 10873, 16176, 19566, 19497, 20973, 8340, 12169, 13095, 21277, 9817, 19838, 10458, 12524, 13222, 13894, 5946, 14573, 20563, 5238, 17050, 17068, 18688, 15526, 18826, 3722, 2888, 6508, 10151, 21451, 1050, 4345, 17059, 8228, 6242, 8548, 20975, 21303, 8295, 18659, 19152, 20455, 6510, 17763, 18471, 19940, 10054, 21877, 13718, 21662, 12180, 2035, 12028, 21131, 20864, 6635, 3349, 20782, 11997, 12122, 18251, 16741, 4066, 11758, 7848, 10159, 2920, 3975, 19301, 21548, 8902, 11855, 6279, 8316, 7528, 5819, 4857, 6211, 7660, 13338, 6855, 8221, 1106, 2467, 16447, 9272, 6413, 17127, 20743, 9731, 18781, 2839, 8594, 20680, 17920, 20424, 5799, 18227, 17951, 19910, 19061, 21410, 6425, 15221, 6721, 3399, 17793, 14352, 21302, 21295, 7064, 19340, 10476, 19778, 1737, 3417, 16520, 20520, 18674, 19805, 14073, 13571, 17176, 7232, 17476, 13721, 21586, 21809, 5605, 12045, 13320, 1802, 7198, 3151, 5280, 3046, 20781, 16785, 20668, 17036, 7293, 18712, 3263, 2340, 20501, 15113, 4300, 13712, 11406, 19101, 976, 17193, 17744, 2087, 15729, 12433, 17674, 19751, 18142, 2086]"
1366,[1366]
1369,[1369]
1380,[1380]
1382,[15412]
1397,[1397]
1404,[1404]
1407,"[16632, 1407]"
1426,[1426]
1430,[1430]
1439,[1439]
1441,[11330]
1467,[1467]
1480,[9731]
1500,[18672]
1508,[1508]
1522,"[11260, 18889]"
1525,[1525]
1526,"[1526, 5384]"
1556,[1556]
1559,"[2715, 7359, 7295, 4390, 12066, 19436, 14911, 13412, 8334, 1559, 5112, 2946, 13205, 5856, 6032, 16524, 19839, 6457, 18375, 13076, 4300]"
1571,"[16293, 1259]"
1593,"[1593, 4073]"
1610,"[17558, 2928]"
1616,[1616]
1619,"[6239, 1619]"
1638,"[6332, 21785, 1638, 21465]"
1640,[1640]
1654,[1654]
1659,[1659]
1666,[1666]
1683,"[1683, 12863]"
1691,[1691]
1696,[1696]
1703,"[10276, 15268]"
1709,"[15322, 1709]"
1719,[1719]
1727,"[13403, 11086, 1727, 12640]"
1737,"[8718, 17499, 2130, 17147, 20487, 17008, 550, 17507, 12038, 6746, 4349, 2072, 9481, 6242, 19663, 20279, 687, 5787, 18293, 19061, 17095, 1737, 18113]"
1740,[11330]
1742,"[7888, 11905, 6089, 10167, 16767, 16739, 15322, 18227, 1742, 19274]"
1747,[15388]
1783,"[1783, 2338]"
1785,[1785]
1788,"[6521, 21629, 21172, 15003, 21262, 19230, 10485, 19948, 14787, 1788]"
1795,[1795]
1802,"[6365, 3188, 13023, 15538, 6890, 6837, 15657, 14331, 20691, 624, 432, 17221, 1353, 14529, 19705, 9838, 21147, 17067, 1617, 137, 6149, 446, 19564, 6823, 13880, 1779, 8909, 18395, 20002, 3898, 7237, 11104, 21254, 8338, 2363, 20703, 21253, 10873, 9011, 8464, 8340, 12524, 16, 20615, 18971, 9975, 5573, 6457, 14728, 1587, 11861, 6857, 12122, 16149, 10506, 4066, 21225, 11711, 3975, 7660, 6855, 1676, 2467, 16447, 1239, 11138, 6178, 1235, 14612, 11100, 9793, 1287, 16468, 20658, 16254, 7064, 18027, 2739, 1802, 20990, 18157, 19078, 21763, 21725]"
1806,"[1806, 15458]"
1815,"[3247, 2480, 21027, 3360, 19297, 6890, 12022, 13502, 20945, 1871, 3226, 1353, 9394, 14529, 1815, 4078, 19942, 6853, 1939, 9587, 4694, 20524, 10456, 17532, 21661, 4110, 20002, 14078, 13248, 17288, 12038, 3117, 12524, 7737, 1050, 8228, 17651, 16252, 11843, 9837, 2035, 6457, 10119, 4073, 19503, 8316, 11235, 9731, 8457, 11812, 17692, 7064, 11667, 20731, 7981, 16520, 1324, 21573, 20968, 7525, 18288, 12973, 4300, 13712, 19522]"
1827,"[19109, 5030, 1827]"
1835,"[3668, 6251, 13665, 13108, 12859, 20382, 2520, 13649, 1835, 16192]"
1848,[1848]
1872,"[8942, 1872]"
1896,[1896]
1898,[1898]
1936,"[13775, 12038, 1936, 14352]"
1937,"[1937, 19548, 16240, 14612, 20395]"
1940,"[7997, 1721, 1940, 13190, 9219, 16063]"
1948,[1948]
1954,"[8397, 9240, 3820, 1954, 6508]"
1957,[1957]
1963,[1963]
1965,[1965]
1980,"[15677, 20003, 10248, 7627, 9550, 9587, 6412, 17729, 11104, 1980, 20766, 18432, 8457, 16931, 19291]"
1990,[1990]
2014,"[9740, 4781]"
2015,[2015]
2029,"[11797, 2029]"
2034,[2034]
2036,[2036]
2048,[2048]
2049,"[2049, 9915]"
2050,"[3622, 15268, 11963, 2050]"
2052,"[12437, 19405, 16192, 2052]"
2059,[2059]
2065,"[2065, 20907, 17531, 20023, 19110, 11260, 18889, 19411, 21164, 18977]"
2071,[2071]
2092,"[15538, 8593, 2092, 4738, 6831, 2946, 7768]"
2093,[2093]
2098,"[11156, 9338, 6019, 21867, 7973, 19235, 18823, 19030, 3512, 17803, 8564, 2098, 19999]"
2105,"[2105, 4300]"
2109,[2109]
2116,[2116]
2130,"[11154, 17820, 13002, 2130, 17008, 6746, 9481, 6242, 20279]"
2131,[2131]
2132,"[15499, 9261, 2816, 13222, 15219, 21118]"
2146,[2146]
2149,"[15967, 4236, 11715, 19527, 11477, 3091, 2149, 21618, 1727, 14879, 5405]"
2152,"[7367, 3668, 6659, 17789, 11797, 1060, 4990, 6251, 12859, 11701, 2152, 18966, 4850, 16818, 10163, 18784, 18241, 14089]"
2159,"[12204, 2159]"
2160,[2160]
2171,[2171]
2179,[2179]
2182,[2182]
2206,[2206]
2215,[2215]
2231,[2231]
2239,[2239]
2261,[2261]
2266,[2266]
2289,[2289]
2308,"[4195, 10501, 3419, 14618]"
2317,[2317]
2322,[2322]
2330,[2330]
2340,"[9743, 13775, 15642, 16255, 4194, 3820, 13210, 15003, 1504, 10458, 566, 12502, 10159, 2467, 10485, 712, 3455, 2340]"
2353,[2353]
2358,[2358]
2387,[2387]
2396,"[2396, 10248, 18862]"
2403,[2403]
2433,"[5160, 1504, 2433]"
2436,[2436]
2460,[2460]
2466,"[2645, 19454, 1481]"
2468,"[8237, 6089, 2468, 10762, 16890, 13459, 17795]"
2471,[2471]
2489,[2489]
2499,[2499]
2500,[2500]
2508,[2508]
2520,"[12204, 8718, 19352, 5711, 19349, 2520, 16890, 1835, 16192]"
2529,"[11797, 12437, 2529, 2204]"
2548,[2548]
2550,[2550]
2559,[2559]
2560,[10890]
2561,[2561]
2596,"[2596, 21704]"
2627,[2627]
2630,"[11905, 6590, 2630]"
2644,[2644]
2647,[2647]
2651,[2651]
2665,[2665]
2666,[2666]
2668,[2668]
2682,[2682]
2683,[2683]
2684,[2684]
2690,[2690]
2697,[2697]
2707,[2707]
2719,[2719]
2739,[2739]
2743,[2743]
2751,[2751]
2770,[2770]
2774,[2774]
2782,"[2782, 7173, 15642, 5198, 19746, 9247, 18480, 566, 1050, 6457, 10280]"
2783,[2783]
2816,"[17094, 13750, 7177, 3665, 2816, 15219]"
2819,[2819]
2822,"[14845, 16745, 10762, 2822, 6510]"
2829,[2829]
2833,[2833]
2839,"[3148, 1353, 874, 10151, 2839]"
2848,[2848]
2869,"[2869, 11905, 6089]"
2878,[2878]
2879,[2879]
2881,"[2881, 17641]"
2882,[2882]
2888,[2888]
2904,[4595]
2918,[2918]
2919,[2919]
2927,[2927]
2936,"[4822, 2936]"
2950,[2950]
2963,[2963]
2989,"[2989, 18376, 8334, 5856, 9900]"
3004,[3004]
3017,"[3017, 871]"
3019,[3019]
3046,"[3564, 5388, 12122, 3046]"
3055,[11001]
3076,[3076]
3086,[3086]
3091,[3091]
3098,[3098]
3104,[3104]
3105,[3105]
3109,[15395]
3110,[3110]
3117,[1815]
3124,[3124]
3139,"[13489, 15967, 4236, 14920, 14247, 11563, 5581, 8858]"
3151,[3151]
3168,[3168]
3176,[3176]
3222,[3222]
3226,"[3247, 3226, 9394, 14529, 8618, 15791, 1559, 3849, 11104, 20879, 11434, 15155, 11077, 12524, 9873, 15644, 11997, 20731, 12911, 1324, 21720, 4300, 1216, 11039, 1673]"
3240,[3240]
3245,[3245]
3247,"[3247, 20602, 13748, 1936, 6307, 4300]"
3248,[3248]
3261,"[9568, 84, 10086, 13750, 1555, 3261, 16863, 2467, 9686]"
3262,[3262]
3263,[3263]
3283,"[3283, 16815, 17057]"
3293,"[3293, 18611]"
3335,[3335]
3336,[3336]
3338,[3338]
3348,[3348]
3360,"[3360, 3014, 14674, 21491]"
3407,"[4546, 3407]"
3417,"[12907, 15538, 21498, 12023, 1353, 6823, 17119, 2877, 5766, 14909, 20994, 17589, 10151, 21294, 19526, 18251, 19385, 20919, 20798, 18533, 20355, 10476, 3417, 16520]"
3420,[3420]
3429,"[18579, 3429]"
3431,[3431]
3451,[3451]
3459,[3459]
3460,[3460]
3464,"[3464, 3369, 12922, 16303]"
3492,[3492]
3512,"[19235, 3512]"
3515,"[2848, 3761, 17435, 17053, 12615, 11366, 3515, 18893, 3372, 17355, 21226, 3946, 19829, 14868, 20217, 7760, 10700, 20036, 17746]"
3524,[15625]
3552,[3552]
3553,[3553]
3567,"[3567, 5564]"
3586,[3586]
3587,"[4194, 3587, 8464]"
3592,[3592]
3601,"[3601, 17384]"
3612,"[5219, 14331, 17634, 3612]"
3613,[3613]
3614,"[5237, 15155, 9389, 8552, 3614]"
3622,[3622]
3623,[3623]
3636,[3636]
3665,[3665]
3668,"[13133, 3668, 4990, 6251, 12437, 19143, 14089]"
3691,[3691]
3703,"[1050, 5751]"
3718,[3718]
3731,[3731]
3732,[3732]
3743,"[3743, 21538]"
3745,[8435]
3749,[3749]
3761,"[3761, 7980, 3946, 7760, 10700, 20579]"
3762,[3762]
3763,[3763]
3780,[3780]
3789,"[2715, 4390]"
3820,"[7107, 18076, 20849, 13932, 8126, 12998, 3077, 3820, 9969, 18712]"
3824,[3824]
3835,[3835]
3836,[3836]
3837,"[10458, 14073, 3837]"
3849,"[3226, 15791, 20699, 3849, 20879, 19593, 21715, 18769]"
3871,"[7295, 8334, 19108, 11905, 6089, 14529, 1940, 19120, 17447, 20518, 6157, 17734, 3871, 9219, 15644, 11855, 10031, 8658, 7590, 18923, 976, 12496, 13688]"
3876,[3876]
3878,"[20775, 1617, 9793, 1802]"
3880,[5425]
3884,[3884]
3886,[3886]
3892,"[3892, 18817, 19976]"
3894,[3894]
3898,"[19661, 3898, 1802]"
3910,"[3910, 7213]"
3913,"[3913, 11963]"
3921,[7222]
3924,[3924]
3938,[3938]
3939,[3939]
3943,[3943]
3946,[3946]
3996,[3996]
4006,"[18547, 4006, 4325]"
4009,[4009]
4024,[4024]
4053,[4053]
4068,"[8438, 9240, 6508]"
4081,"[21051, 4081, 3464, 4406, 4990, 3369, 14525, 13108, 17625, 12922, 10506, 6073, 16192]"
4095,"[3780, 4095, 4214]"
4110,"[15499, 6837, 21181, 4270, 9838, 10086, 18669, 13750, 4110, 12524, 18572, 13786, 9731, 8594, 20223, 10666]"
4119,"[4119, 8594]"
4127,[5891]
4134,[4134]
4135,[11936]
4136,[4136]
4141,[4141]
4153,[4153]
4158,[4158]
4169,"[4169, 8048]"
4182,"[2989, 10458, 4182]"
4185,"[4185, 16240, 1965]"
4195,"[4195, 10501, 12025, 14618, 10586, 1687, 17333, 4649]"
4213,[4213]
4214,[4214]
4232,[16207]
4238,"[4238, 12433]"
4239,[4239]
4244,[4244]
4245,[4245]
4261,[4261]
4279,[4279]
4300,"[7295, 17978, 1937, 12022, 13748, 3226, 15928, 7858, 19657, 3117, 16240, 2816, 6242, 6510, 11843, 13718, 2035, 6457, 3975, 5691, 11812, 20731, 7525, 738, 12973, 4300, 21272]"
4318,[4318]
4325,"[4006, 4325]"
4326,"[13190, 7, 7692, 9837, 4066, 7064, 4326]"
4329,[4329]
4339,[4339]
4357,[4357]
4369,"[12573, 8126, 4369, 7981]"
4381,"[1937, 4381, 4073, 14612]"
4390,"[7295, 4390, 5440, 13324, 14529, 8909, 13539, 18333, 7005, 14578, 5035, 5751, 17813, 20290, 12973, 7634]"
4406,"[3464, 4406, 3369, 14525, 12922]"
4416,[4416]
4430,[4430]
4511,[4511]
4526,"[18344, 12401, 10086, 13673, 16252, 18765, 6211, 8564, 10666, 4526]"
4528,"[13489, 15967, 4236, 11715, 12590, 2894, 8685, 12645, 6040, 4238, 4528, 11820, 12640]"
4553,[4553]
4570,[4570]
4573,"[20635, 18842, 18013, 21835, 3350, 16788, 21366, 15646, 18322, 12341, 13201]"
4594,[4594]
4600,[4600]
4625,[4625]
4636,[4636]
4649,"[3419, 1324, 4649]"
4659,[4659]
4673,"[15538, 3148, 6890, 12023, 5146, 1353, 4270, 6319, 14909, 21351, 2946, 6655, 20847, 11077, 19420, 12524, 16141, 10151, 16701, 21732, 18471, 8221, 2467, 6721, 10476, 16520, 12932, 19009, 2522, 21833, 8967, 1638]"
4697,[4697]
4700,[4700]
4719,"[9568, 3226, 4822, 9863, 9686, 4719]"
4758,[4758]
4787,[4787]
4799,[4799]
4802,"[18212, 20899, 6499, 3148, 20889, 8751, 17027, 10873, 18250, 20136, 4802, 14073]"
4804,[4804]
4808,[1587]
4810,[4810]
4814,[4814]
4822,"[9568, 4822, 9863, 20935, 2918]"
4833,[4833]
4853,[2539]
4859,[4859]
4869,[4869]
4928,[4928]
4930,[4930]
4936,"[4253, 14907]"
4992,[4992]
5011,[9552]
5018,[5018]
5030,"[5030, 18175, 17583, 19209, 20702, 13718, 2798, 21688, 17809, 21801, 19106, 21444, 7981]"
5041,[5041]
5047,[5047]
5064,"[1504, 5064]"
5066,[5066]
5070,[5070]
5071,[5071]
5081,[5081]
5084,"[6032, 5084]"
5085,[5085]
5090,[5090]
5091,[5091]
5092,[5092]
5106,[5106]
5107,[5107]
5112,[5112]
5115,[16652]
5128,"[19242, 5128]"
5145,[5145]
5146,[5146]
5160,"[15249, 5160, 9247, 1504, 2433, 5064]"
5164,[10502]
5171,"[16720, 9459, 15567, 2336, 2482]"
5176,[5176]
5186,[5186]
5198,"[7832, 9491, 5198, 1397, 17461, 1050, 18100, 2226, 3837]"
5201,"[19371, 8979, 9739, 7572, 7509, 13515, 5201]"
5215,[5215]
5216,[5216]
5218,"[21003, 18988, 5218]"
5219,"[5219, 14331, 10036, 421, 17634, 3612]"
5225,[5225]
5237,"[18701, 17893, 5237, 11104, 21285, 21228, 11549, 15155, 9389, 14274, 8552, 17023, 3614, 21136]"
5261,[5261]
5270,"[7177, 11115]"
5272,[17046]
5277,[5277]
5280,"[16877, 9568, 3188, 6546, 13023, 5624, 8231, 3360, 6837, 9564, 20452, 2130, 1353, 14529, 17094, 19942, 1939, 4253, 10086, 17168, 20750, 1555, 14029, 20903, 18768, 20818, 4349, 10873, 19838, 12524, 2816, 20095, 19660, 20222, 17050, 870, 10151, 6242, 13953, 19119, 19834, 3975, 6211, 6855, 8221, 16447, 6413, 16505, 19841, 871, 6721, 21218, 16982, 5280, 16787, 20434, 15219, 790]"
5284,[5284]
5290,[5290]
5329,[5329]
5334,"[2894, 11563, 1074, 10237, 5334, 5405, 11820]"
5350,[5350]
5353,[5353]
5369,[6754]
5373,[5373]
5389,[5389]
5396,[5396]
5400,[5400]
5405,[4238]
5421,"[4390, 5421, 5599, 8334, 14836, 6864, 5036, 17238, 12896, 21509, 5731, 6333, 17905, 9620, 10299, 12863, 5128, 12528, 5713, 14449, 21647]"
5431,[5431]
5433,[5433]
5438,[5438]
5440,"[5440, 17713, 20421, 1206, 7005, 16707, 19873, 17073, 12120, 14972, 18303, 5563, 7634]"
5444,[5444]
5454,[5454]
5464,[5464]
5465,[10375]
5495,"[5495, 4179]"
5505,[5505]
5525,[5525]
5531,[5531]
5533,"[5533, 13649]"
5545,[5545]
5551,[5551]
5553,[5553]
5563,"[20478, 15369, 5440, 18376, 17713, 20421, 1206, 21129, 13509, 15567, 7005, 16707, 8564, 19873, 12120, 5563, 7634]"
5564,[4300]
5580,[5580]
5581,"[13489, 11715, 12590, 14893, 5581, 10550, 11462]"
5587,"[7858, 7, 4300, 5587]"
5607,[5607]
5608,"[5608, 3244]"
5619,[5619]
5624,"[9568, 2480, 21201, 13023, 15538, 3083, 3148, 5624, 7388, 8231, 5791, 6837, 15616, 20272, 3564, 13748, 19474, 2130, 20855, 1353, 9838, 19942, 6149, 13750, 21122, 11104, 12955, 12038, 18298, 20903, 2946, 155, 10873, 3024, 12524, 2816, 13222, 20095, 17050, 18851, 10151, 1050, 6242, 21247, 19834, 20550, 20622, 4857, 6855, 8221, 1676, 16447, 9686, 8594, 14352, 16254, 11667, 14073, 17476, 7525, 15219]"
5631,[5631]
5656,[5656]
5670,[5670]
5693,[5693]
5711,"[13165, 5711]"
5719,"[15386, 19061, 15916, 7981, 5719]"
5731,"[15538, 20324, 6837, 13715, 14845, 19271, 13748, 6823, 6590, 5731, 2363, 10873, 15662, 17722, 4066, 699, 16902, 16254, 1802, 16997, 17439, 14651]"
5747,[5747]
5752,[5752]
5754,"[7858, 4300]"
5766,[5766]
5778,[5778]
5781,[5781]
5782,[5782]
5787,"[19838, 5787]"
5791,"[17091, 15677, 15624, 21315, 5791, 18152, 17398, 6685, 17761, 15152, 19846, 18524, 20368, 18598, 20282, 21140, 15323, 19528, 20387, 5081, 8901, 1559, 20299, 17934, 18600, 19380, 16947, 16969, 12896, 20690, 17112, 17898, 20566, 15395, 18330, 19252, 20159, 17962, 19715, 18694, 21601, 21581, 17154, 13585, 17633, 21820, 20718, 15607, 4372, 21765, 19467, 21644, 4073, 6793, 6375, 4857, 12094, 19767, 20168, 12000, 21586, 20613, 16986, 18134]"
5797,[5797]
5799,"[4673, 15386, 9550, 1353, 18881, 9838, 550, 4253, 5731, 12038, 4349, 11541, 13205, 566, 6780, 2035, 6457, 687, 5799, 5280, 19101]"
5800,[5800]
5804,"[7858, 16720, 9065, 15567, 15193, 5804, 2336, 11812, 4300]"
5809,[5809]
5810,[5810]
5817,"[5817, 18111]"
5824,[5824]
5830,[5830]
5841,[5841]
5849,[5849]
5853,[5853]
5856,"[9568, 2989, 8334, 5856]"
5861,[5861]
5872,[5872]
5879,[5879]
5882,[5882]
5892,[5892]
5896,"[2364, 15482, 19364, 6970, 2798, 5896, 7981]"
5897,"[9568, 3188, 15090, 9014, 9740, 15538, 3148, 8231, 6837, 9564, 7627, 12078, 1259, 8920, 15271, 1353, 14529, 15973, 1333, 17039, 3820, 6590, 1555, 139, 12913, 7145, 4738, 6831, 483, 2946, 2363, 12939, 10873, 20153, 8340, 10837, 12524, 6307, 13222, 2822, 11773, 13286, 10151, 1050, 4941, 2035, 13312, 19765, 4066, 20636, 10159, 2920, 3352, 3975, 7080, 7660, 13338, 1106, 10189, 10485, 9731, 11138, 8594, 3748, 11031, 17601, 18938, 1802, 4535, 11115]"
5911,"[5911, 1353]"
5926,[5926]
5928,"[4236, 11109, 9671, 5928]"
5937,[5937]
5946,"[19688, 13095, 5946, 21544]"
5952,[5952]
5955,"[17574, 5955]"
5967,[9609]
5983,"[7009, 5983]"
5993,[5993]
6010,"[13692, 13775, 4783, 4369, 5160, 1936, 1504, 13687, 2433, 10901, 7408]"
6012,[6012]
6019,[6019]
6034,[6034]
6040,"[13999, 15967, 4236, 11715, 14893, 2894, 2145, 8685, 12645, 6040, 3431, 19226, 11820]"
6042,[6042]
6056,[6056]
6070,"[6070, 4990]"
6073,"[4081, 3464, 10425, 3369, 16303, 6073, 1835, 16192]"
6079,[6079]
6082,[6082]
6089,"[8237, 504, 19724, 2869, 19279, 7888, 11905, 6089, 9290, 14529, 20286, 2468, 17232, 16458, 19120, 18760, 139, 15412, 23, 16739, 16859, 14874, 10503, 10296, 20153, 14295, 14360, 7177, 4139, 11077, 16176, 10540, 7745, 13190, 17734, 10762, 8340, 1783, 3871, 8519, 15322, 16817, 2630, 19388, 15644, 11758, 18868, 16038, 18748, 12613, 18227, 1742, 20574, 17584, 21429, 21589, 13320, 9658, 13178, 4343, 6719, 15000, 9939, 13664, 2977, 4535, 7590, 11672, 976, 19274]"
6102,"[10429, 6102]"
6105,[14814]
6124,[6124]
6134,"[10844, 16356, 16306, 6134]"
6138,[17572]
6140,[6140]
6142,[3564]
6144,[6144]
6157,"[15130, 13417, 6157, 33, 11650, 2927, 19897, 5619, 3455]"
6167,"[20223, 6167]"
6178,[6178]
6179,[6179]
6182,[6182]
6192,[6192]
6193,[6193]
6209,"[1937, 1593, 18317, 13748, 15482, 18687, 9394, 14529, 18165, 4381, 13248, 16240, 17128, 5191, 2324, 10125, 14751, 4382, 1042, 7692, 6457, 15317, 6209, 4073, 4592, 14612, 16860, 20731, 20395, 18991, 4300, 17829]"
6225,"[6225, 9801]"
6228,[6228]
6238,"[6238, 5861, 17166]"
6242,"[3247, 2480, 15538, 8718, 13748, 2130, 3226, 17008, 19957, 1939, 19612, 4253, 18984, 8321, 6823, 18492, 10155, 1980, 17430, 12789, 5731, 15212, 9359, 6746, 18718, 4349, 16913, 10379, 21770, 9481, 6242, 3055, 6510, 1919, 13718, 16370, 21455, 4066, 20279, 687, 17404, 5787, 16505, 5799, 17913, 11667, 1737, 19193, 17159, 21151]"
6248,[6248]
6250,[6250]
6255,"[9491, 5198, 16824, 6042, 1050, 13391, 3837]"
6279,[11771]
6293,"[6293, 13417]"
6298,[6298]
6302,"[13692, 8126, 21282, 12038, 6302]"
6306,[9915]
6307,[6307]
6319,"[9568, 3188, 5130, 15538, 3937, 21328, 12023, 3314, 14980, 1353, 5078, 3374, 17781, 19123, 6319, 14909, 4738, 21351, 2946, 18542, 1188, 1936, 12524, 19555, 10151, 6700, 1474, 9904, 6721, 17957, 10476, 9735, 4902, 5858]"
6328,[6328]
6332,[6332]
6335,"[20504, 6335, 17529]"
6339,[6339]
6355,[6355]
6359,[6359]
6371,[6371]
6375,[6375]
6379,[6379]
6380,[6380]
6384,[6384]
6385,[6385]
6386,[6386]
6397,"[6157, 33]"
