1695 834 2
2825 47 1
2637 2815 1
1373 952 1
1373 2515 1
2481 629 1
2481 2056 2
2565 2565 2
2565 2198 2
2266 2683 1
559 1788 1
559 1182 1
2717 1530 1
1106 47 3
2617 2117 1
2617 2644 3
2617 1420 1
2120 1422 1
2722 2722 2
148 446 1
2243 47 2
1851 1041 1
1851 1135 2
1851 1881 2
1851 1686 1
1851 1369 2
1851 295 2
1851 968 1
2038 1468 1
1446 1764 1
1446 2716 1
1446 754 2
2576 76 1
1762 334 2
1762 1513 2
1762 774 1
1762 2593 3
1762 1925 3
1762 2710 1
1762 1762 7
1762 2490 2
1762 446 2
1762 2437 2
1762 2475 1
1762 2624 1
1762 1111 4
1762 1828 16
1762 2735 2
1762 2313 4
1762 2482 1
2286 1952 1
403 2117 4
2634 2475 2
2634 2390 3
2634 484 5
2725 2741 3
2725 2815 2
2725 2616 1
1075 1835 2
1075 2324 1
1075 2359 2
2670 2670 2
2739 47 1
2804 1135 1
2804 1673 1
1632 47 1
2697 2601 1
2697 2697 3
2697 1783 1
2697 1872 4
2693 2749 3
2693 1966 3
2493 2493 2
2493 2524 5
2564 47 1
1548 47 15
354 47 1
2505 47 1
2656 1872 1
80 1422 1
80 1881 1
80 51 8
80 80 4
80 2817 7
80 2619 5
80 424 2
1747 2352 2
2180 894 1
2180 2648 1
2180 2566 2
2180 2475 1
2180 2054 1
2180 2291 1
2124 949 5
2124 2437 1
2124 1062 2
1068 2780 1
1068 2415 1
1068 2738 1
1068 2677 1
2169 2056 1
2751 2473 2
2568 2004 5
2568 2701 1
2568 2760 3
2540 1638 1
1481 2744 1
1481 1831 1
1481 952 4
1481 2229 3
1481 2144 2
1481 1135 1
1481 1353 1
1481 1155 2
1481 397 1
1481 1881 3
1481 1481 9
1481 286 4
1481 1011 4
1481 1904 1
1481 1074 1
1481 1029 1
1481 1828 4
1481 487 1
1481 1987 1
1481 2371 3
1481 1722 1
1481 754 2
1481 1817 2
1481 478 2
1957 478 2
1966 2775 1
1966 2693 1
1966 2603 1
1966 2329 1
1966 2598 1
1966 2549 1
2673 952 1
2673 754 1
1639 787 1
1639 2218 1
214 2558 1
214 2755 9
214 2781 2
214 2571 3
214 195 1
214 214 7
214 1374 7
214 2694 3
214 94 1
214 2579 1
214 2085 1
214 2740 2
2667 598 1
2512 1881 1
2638 47 1
2542 2707 1
2596 47 1
2759 2325 2
2759 2457 1
2759 2649 2
2801 47 1
977 2473 3
977 732 2
977 2718 1
977 2472 2
2603 2775 1
2603 1966 1
2603 2603 2
2603 2499 3
181 1506 1
2134 1422 1
1550 1550 413
1206 908 1
1952 2325 1
1952 1366 3
1952 928 3
1952 2286 1
1952 2004 1
1952 2772 1
1952 2437 1
1952 2589 1
1952 1783 1
1952 2288 1
1952 1686 1
1952 576 1
1952 2539 2
1952 2218 2
1952 2054 3
1952 2661 1
1952 2615 1
1952 1136 1
1952 2748 2
2662 2746 1
2662 2654 2
2662 2437 2
2764 1686 4
2764 1074 1
2764 295 2
2764 509 2
2648 894 1
2648 2180 1
2648 2566 1
2648 250 2
2648 1828 1
2004 2573 1
2004 1366 2
2004 2568 2
2004 1952 1
2004 2004 2
2004 2772 1
2004 2799 1
2004 2788 1
2004 2701 4
2004 2792 2
2004 2496 1
2004 2572 1
2004 825 1
2004 598 6
2004 1638 3
2004 2748 1
868 2570 1
2780 1068 2
2780 2780 3
2780 1813 2
1346 1123 1
2807 2807 3
2807 250 5
2807 2394 3
2631 2688 1
2201 1831 1
2201 402 1
2201 2054 1
2522 987 1
2522 1311 3
1928 47 1
745 2117 1
2566 2180 1
2566 2648 1
2107 2679 1
1733 2829 1
1733 1672 1
1733 968 1
2715 2715 2
2490 1762 2
2433 1788 4
2433 1182 1
2703 446 1
2518 987 2
2518 235 1
2729 2313 1
2772 1952 1
2772 2004 3
2772 1374 2
2772 2706 2
2772 2782 3
1788 2682 3
1788 559 1
1788 2433 5
1788 1788 2
1788 2786 1
446 368 1
446 952 1
446 1275 1
446 148 1
446 1762 1
446 2703 1
446 2761 1
446 1506 1
2712 2806 2
2712 2271 1
2712 2218 1
1813 2704 1
1813 2780 1
1813 2647 1
601 626 1
2633 1891 1
2633 2473 1
2698 2456 2
2437 1422 1
2437 2723 1
2437 1151 1
2437 2452 4
2437 2654 1
2437 1366 1
2437 1041 3
2437 774 2
2437 1925 1
2437 1762 2
2437 2124 1
2437 2662 2
2437 1952 1
2437 2437 8
2437 2475 2
2437 533 2
2437 2526 1
2437 1606 2
2437 2218 1
2437 1253 2
2437 769 3
2437 1062 3
2437 2313 1
2437 625 1
2692 2814 1
2692 1253 3
2618 47 6
2554 47 1
290 2710 6
290 290 2
2473 1891 3
2473 2751 1
2473 977 4
2473 2633 1
2473 2473 12
2473 2394 1
2473 732 2
2473 94 1
2473 2508 2
2473 2472 2
2473 908 1
2711 2422 3
2329 1966 1
2329 2597 1
2329 598 2
2658 2567 1
605 2770 1
1756 2704 1
1756 2101 1
1756 2422 1
1756 2218 1
1756 2530 2
2141 2101 2
1712 987 1
2583 2475 1
2583 2785 2
1566 2719 2
2358 324 1
2358 1834 1
2358 1335 2
1119 47 1
2589 1952 2
2589 2720 1
2422 2731 1
2422 2704 2
2422 2711 1
2422 1756 1
2422 2422 3
2422 1783 2
2422 2685 2
2422 1011 1
2422 2666 1
2422 2585 1
2422 2812 2
2422 2630 1
2422 2677 1
2422 2530 2
1783 2697 1
1783 1952 1
1783 2422 3
1783 1783 3
1783 1872 1
2678 1852 1
2678 2650 1
2678 2324 1
2069 1422 1
2069 2756 1
858 2828 4
858 858 2
2655 908 2
2478 61 2
2475 2723 3
2475 2737 2
2475 2452 12
2475 2654 14
2475 334 1
2475 952 1
2475 1041 1
2475 2271 2
2475 815 1
2475 2509 1
2475 1762 2
2475 2634 1
2475 2180 1
2475 2437 2
2475 2583 1
2475 2770 2
2475 1711 2
2475 1024 1
2475 2394 1
2475 2537 2
2475 775 2
2475 1665 3
2475 2359 1
2475 2699 3
2475 2609 1
2475 769 2
2475 2726 1
2475 846 1
2475 696 1
2475 2734 1
2475 478 4
2827 2604 2
2727 2793 1
2521 983 1
1374 2755 1
1374 2639 2
1374 2595 2
1374 1366 1
1374 2491 2
1374 2811 2
1374 61 3
1374 195 2
1374 214 10
1374 2772 1
1374 1374 2
1374 2288 2
1374 2732 4
1374 2767 1
1374 2218 2
1374 2371 2
1374 2085 2
1374 1136 1
1374 2449 2
1374 769 2
1374 2525 1
1374 908 1
2803 2803 2
2803 71 1
2761 446 2
2587 2782 1
2628 47 1
1760 2784 2
286 1481 3
2457 699 1
2457 2325 1
2457 2759 1
2457 2570 3
2457 2643 1
2457 192 1
2457 1638 2
2457 2533 1
2732 2160 1
2732 2681 1
2732 2652 2
2732 2773 3
2732 2325 2
2732 2795 1
2732 2528 1
2732 2657 1
2732 2588 1
2732 2574 2
2732 1374 4
2732 2539 2
2732 825 2
2288 1952 1
2288 1374 3
1686 2428 1
1686 1851 1
1686 1952 1
1686 2764 1
1686 1978 3
1686 576 1
1686 1074 1
1686 2218 1
1686 1828 3
1686 2699 1
1686 295 2
1686 908 2
1686 2199 4
1764 1446 2
530 2608 1
2520 47 1
74 1286 2
2611 1369 2
2705 1192 2
2774 146 2
1872 2601 1
1872 2669 1
1872 2697 7
1872 2656 2
1872 1783 1
2770 588 3
2770 952 1
2770 605 1
2770 2475 3
2770 2770 2
2770 918 2
2770 2330 2
1123 2476 1
1123 1346 1
1978 1628 1
1978 1686 4
1978 1527 2
2627 47 2
1263 1396 1
533 949 2
533 2437 2
533 533 2
533 769 4
533 1062 2
674 33 3
1711 1599 3
1711 2475 1
1711 1076 1
2526 949 2
2526 2437 1
2799 2004 1
1531 2607 1
1369 2684 1
1369 629 1
1369 1135 4
1369 1851 2
1369 2611 3
1369 1369 4
1369 2545 1
1369 94 1
1369 2291 1
1369 908 6
1369 210 1
2663 2582 1
1452 1831 2
1452 1634 2
1452 867 1
1452 2790 1
1452 1898 1
1452 1135 4
1452 695 1
1452 1452 2
1452 71 2
1452 1011 3
1452 2218 1
1452 2054 2
1452 94 1
1452 2699 1
1452 1136 1
1452 422 1
1452 486 1
1452 2687 1
1452 1817 2
1452 478 2
2747 2612 1
2767 1374 1
2610 2610 2
2610 2625 1
1238 1286 2
2824 250 1
2679 2107 2
2679 2679 2
2679 1828 2
787 2805 1
787 1639 1
787 2218 2
2753 2753 4
2753 1622 2
2753 2161 2
2753 2445 4
2675 47 1
985 2443 1
985 1407 2
71 324 1
71 1135 7
71 1954 1
71 397 1
71 1834 1
71 1881 1
71 2803 1
71 1452 2
71 71 2
71 1673 2
71 1011 1
71 1987 1
71 422 1
71 1506 2
71 2606 1
71 754 1
71 478 1
2685 2604 1
2685 2422 3
2685 2123 4
2598 1966 1
2598 598 1
2728 1954 1
2728 2728 5
2728 1011 6
76 2576 1
2821 2556 1
2794 47 1
2788 2004 1
2785 2583 1
1286 74 2
1286 1238 1
1286 519 1
502 2123 2
2570 1366 2
2570 868 1
2570 2457 4
2570 2570 2
2580 47 1
2750 47 1
576 2708 1
576 2271 2
576 155 1
576 1695 1
576 1952 1
576 1686 1
576 576 2
576 2054 8
576 1136 2
1024 1135 1
1024 1881 1
1024 2475 1
1024 2054 3
1024 2371 2
2700 324 1
2700 486 3
250 1142 1
250 2578 1
250 1896 1
250 2648 2
250 2807 5
250 2824 1
250 250 4
250 2394 11
250 1828 10
250 1311 1
250 2620 1
2830 2394 7
1076 1711 1
2394 2271 3
2394 2807 2
2394 2473 1
2394 2475 1
2394 250 7
2394 2830 1
2510 1011 2
2447 2271 2
2447 2054 1
2447 1136 2
2581 2535 1
2511 2629 1
2714 2054 1
2714 908 1
2716 1446 1
1673 1831 2
1673 2804 1
1673 71 1
2537 2475 2
2537 846 1
2537 696 1
2539 1396 1
2539 1952 1
2539 2732 3
2650 2678 1
2650 2324 1
2600 2501 2
1665 2452 1
1665 1925 1
1665 2475 3
1665 2313 1
2324 1852 2
2324 1142 3
2324 1835 1
2324 1075 1
2324 2678 2
2324 2650 2
2324 1703 2
2324 2816 2
775 2475 2
775 846 1
1011 1831 1
1011 2523 1
1011 2674 5
1011 952 1
1011 2101 2
1011 245 1
1011 1041 2
1011 1954 1
1011 397 3
1011 1481 2
1011 2422 1
1011 1452 2
1011 71 1
1011 2728 4
1011 2510 1
1011 1011 2
1011 2345 1
1011 2054 1
1011 2359 5
1011 2483 1
1011 2371 2
1011 2543 1
1011 2409 3
1011 2606 2
1011 2291 1
1011 241 1
1011 478 3
1011 1502 3
412 2680 2
2713 1888 1
2713 938 1
1606 949 1
1606 2437 2
2352 1747 1
132 938 2
132 1120 1
1672 1733 1
1672 169 1
2694 2491 2
2694 195 1
2694 214 3
2624 1762 1
2345 1011 2
2500 47 1
2531 915 1
938 2713 1
938 132 1
938 1120 2
1904 1481 1
2213 47 2
1074 2494 1
1074 1481 1
1074 2764 1
1074 1686 1
1074 1074 1
1074 2054 5
1074 1828 1
1074 295 3
1074 2199 1
399 2597 4
2415 1068 1
2415 2415 5
2415 2123 4
2563 1422 2
2560 47 1
1029 1481 1
1029 2409 1
650 2291 1
2545 2684 1
2545 1369 1
2218 1899 1
2218 2811 1
2218 1695 1
2218 1639 2
2218 1952 2
2218 2712 1
2218 2437 1
2218 1756 1
2218 1374 1
2218 1686 1
2218 1452 1
2218 787 1
2218 2218 3
2218 2054 2
2218 2501 1
2218 2660 2
2218 1253 1
2218 825 2
2218 295 1
2706 1366 1
2706 2772 3
2485 846 1
793 754 1
2666 2422 2
2594 2723 2
2443 689 2
2443 2162 3
2443 985 1
2443 2443 2
2443 833 1
1527 1978 1
2590 47 1
2054 1422 1
2054 1831 1
2054 2754 5
2054 324 1
2054 894 3
2054 2010 1
2054 1990 2
2054 629 1
2054 1041 4
2054 1135 2
2054 1155 1
2054 2271 4
2054 1881 2
2054 987 2
2054 1695 4
2054 2180 1
2054 1952 3
2054 2201 1
2054 1452 3
2054 576 8
2054 1024 3
2054 2447 1
2054 2714 2
2054 1011 1
2054 523 1
2054 1074 4
2054 2218 1
2054 2054 9
2054 2553 3
2054 1335 5
2054 1136 1
2054 2730 1
2054 2488 1
2054 1066 1
2054 113 1
1111 1762 7
732 1891 1
732 977 1
732 2473 1
732 2508 1
1828 1459 1
1828 952 2
1828 582 1
1828 2389 1
1828 1818 2
1828 1762 2
1828 1481 4
1828 2648 1
1828 1686 2
1828 2679 1
1828 250 2
1828 1074 1
1828 2371 1
235 2518 1
2695 47 1
567 150 2
567 1139 1
567 2599 1
567 742 1
567 834 1
1543 324 1
1543 1135 1
1543 1543 1
2683 2266 2
1407 985 1
918 2770 1
519 2359 1
2814 2692 1
2814 1253 1
2499 2603 2
1622 2753 1
2514 2117 1
2514 857 2
2553 2054 2
1505 1831 1
1968 2198 1
1968 834 3
2661 1952 1
2661 2561 1
2330 2770 1
524 397 2
524 210 2
2718 977 1
2390 2634 1
2561 2661 1
2561 598 2
2561 2748 1
1836 47 3
2501 2600 1
2501 2218 1
2738 2101 1
2738 1068 2
2629 2511 1
487 1481 1
487 754 1
2640 478 7
2597 2329 1
2597 399 4
1358 47 1
2701 2568 1
2701 2004 3
2701 2584 1
2078 2829 2
2078 2516 3
2078 2813 2
2078 968 7
2819 2769 1
2359 324 1
2359 1075 2
2359 2475 1
2359 1011 6
2359 519 1
2359 210 3
1703 988 2
1703 2324 2
2660 2218 3
2562 1015 1
2647 1813 1
2792 2004 2
2584 2701 2
2584 2584 2
2817 2517 1
2817 2756 2
2817 629 2
2817 1881 1
2817 51 7
2817 80 7
2817 2817 6
2817 2619 6
2817 424 4
726 726 4
726 769 3
726 478 2
2496 2004 2
1253 2452 3
1253 334 1
1253 1225 3
1253 2777 1
1253 774 2
1253 2437 3
1253 2692 1
1253 2218 1
1253 2814 1
1253 2313 2
1253 846 2
2615 1952 2
2615 825 1
1987 1422 1
1987 1481 1
1987 71 1
1987 1987 2
1987 2619 1
2572 2004 1
2572 598 1
1636 1899 1
1636 51 2
2800 47 1
2483 1011 2
94 1366 1
94 1353 2
94 214 1
94 2473 1
94 1369 1
94 1452 1
94 2672 1
825 2773 1
825 2325 2
825 2795 3
825 2556 1
825 2532 1
825 195 1
825 2004 2
825 2732 1
825 2218 2
825 2615 1
825 2690 1
2699 2723 9
2699 867 1
2699 1041 4
2699 2475 3
2699 1686 1
2699 1452 1
2644 2617 3
2644 2776 1
2643 2457 1
2592 2325 2
2592 1396 1
484 2634 3
2579 214 1
2484 2153 1
2797 2756 1
1120 132 1
1120 938 2
1420 2117 1
1420 2617 1
668 150 1
668 2198 1
2626 270 2
2676 983 1
2549 1966 1
2549 598 1
682 2147 1
2769 2160 1
2769 1396 2
2769 2819 1
2766 2456 1
2668 51 1
1751 867 2
1751 324 3
1335 952 1
1335 33 1
1335 2358 1
1335 2054 3
1335 1335 3
2548 1135 1
2585 2422 2
2585 2123 5
2544 2534 1
1170 238 1
1170 1192 1
1170 1366 2
2371 952 9
2371 2636 1
2371 1155 2
2371 418 1
2371 1481 2
2371 1374 1
2371 1024 1
2371 1011 1
2371 1828 2
2371 2371 4
2371 754 4
2371 908 1
192 2160 4
192 2613 1
192 1396 2
192 2457 1
192 2235 1
2508 2473 9
2508 732 1
65 422 1
2702 47 1
2735 1762 2
598 2689 1
598 2608 2
598 2667 1
598 2004 5
598 2329 2
598 2598 2
598 2561 1
598 2572 1
598 2549 1
598 2651 1
2607 1531 1
2625 2610 1
2085 214 1
2085 1374 1
2085 2085 4
2085 2736 1
2619 1899 1
2619 629 1
2619 2745 1
2619 987 1
2619 80 6
2619 2817 5
2619 1987 1
2516 2078 3
2591 47 2
2784 1760 2
1927 1353 4
1927 2409 3
2786 2682 1
2786 1788 1
1638 2160 3
1638 2325 3
1638 1366 1
1638 1396 2
1638 2540 2
1638 2004 5
1638 2457 1
1638 1638 4
1638 2736 3
501 1634 1
2557 2557 6
2557 2291 2
2543 2674 1
2543 1011 1
2235 192 2
2235 908 1
2812 2422 2
2123 2527 1
2123 2541 3
2123 2604 1
2123 2685 4
2123 502 1
2123 2415 3
2123 2585 5
2740 214 2
1136 1865 2
1136 385 1
1136 397 1
1136 1952 1
1136 1374 1
1136 1452 1
1136 576 1
1136 2447 2
1136 2054 1
2630 2422 1
2449 1374 2
424 51 1
424 80 1
424 2817 3
287 397 1
2472 1891 2
2472 977 2
2472 2473 3
2472 908 1
1722 1481 1
2609 1041 3
2609 2475 1
2546 47 1
795 2737 1
795 2498 1
2742 1135 1
2782 2234 2
2782 2772 3
2782 2587 2
2547 47 1
2599 567 1
2765 47 1
769 2452 1
769 2654 4
769 2437 2
769 2475 3
769 1374 2
769 533 3
769 726 2
769 769 1
769 1062 2
769 754 2
769 478 1
1062 2721 1
1062 949 3
1062 2489 1
1062 2124 1
1062 2437 3
1062 533 2
1062 769 1
2826 47 1
2198 2565 1
2198 1968 1
2198 668 1
2198 834 1
2690 2681 2
2690 2652 3
2690 2823 1
2690 825 1
2690 2720 1
2614 1151 2
1530 2717 1
1292 1135 1
2783 422 1
422 324 1
422 1452 1
422 71 1
422 65 1
422 2783 1
2552 661 1
2651 598 2
2559 47 2
2506 2160 1
2506 2325 1
2506 2538 2
1182 559 2
1182 2433 1
626 601 1
60 2237 2
2816 2324 2
2525 195 1
2525 1374 1
2409 952 2
2409 1353 4
2409 1155 2
2409 1011 1
2409 1029 1
2409 1927 5
2161 2753 2
2161 2445 1
1506 2271 1
1506 987 1
1506 181 1
1506 446 1
1506 71 3
1506 1506 1
1506 1311 1
190 47 2
2582 2663 1
1311 2271 1
1311 1104 2
1311 2522 1
1311 250 1
1311 1506 3
742 567 1
2672 94 1
2445 2753 4
2445 2161 1
2726 2475 2
2513 47 1
417 1817 2
2815 2741 1
2815 2637 2
