65876,[70937]
342,[70937]
343,"[27202, 20076]"
345,"[345, 11116]"
347,"[56305, 74573, 30761, 4134]"
33116,[50995]
33118,[70937]
43749,"[29925, 21366, 4745, 65361, 27096]"
353,"[61356, 50101, 65547, 27088]"
355,"[57578, 73025]"
60134,"[51497, 58309]"
359,"[66418, 70937]"
33130,"[49793, 19339]"
33132,[33922]
65901,"[70937, 3181]"
65902,[12423]
368,"[5562, 74160, 62703]"
33137,"[41193, 74252, 765, 46833]"
65906,[76936]
65907,[70937]
374,"[20725, 46462, 70937]"
33143,"[65371, 35098]"
377,"[46663, 14128]"
65915,[70937]
383,"[15569, 31405]"
76523,"[43156, 43023]"
33156,"[77784, 55003, 42045, 51497]"
33158,"[37574, 70937]"
32833,[70937]
65928,[1905]
60140,[20565]
396,[70937]
397,"[59114, 70937]"
398,[56189]
399,"[33177, 42681]"
65936,[60469]
33169,"[46844, 6507]"
402,[51497]
404,[43562]
405,"[61587, 75420]"
65943,"[15909, 69543]"
32836,"[12423, 46663, 5280, 17467]"
65947,"[26438, 27094]"
413,[46922]
65950,"[78013, 29698, 56189]"
65952,"[65952, 28761, 2001]"
43760,"[43760, 72857, 42535, 12423, 13445, 51448, 75787, 33922, 247]"
420,[70937]
65957,"[5753, 65957, 30532, 55094, 38474, 48459, 45181, 42373, 76262, 46050, 55502, 19986]"
33190,[18122]
423,[70937]
425,[46462]
65962,"[24962, 70937]"
65963,[70937]
65964,"[70937, 5801]"
33197,[66418]
65967,"[2935, 10795, 17073, 37389, 60939, 45028, 62933]"
33200,[48013]
65970,[31293]
65971,[70937]
65972,[70937]
33205,"[67257, 8462, 71508, 39601, 5567, 26747, 8594, 57598, 46413]"
33206,"[70864, 21365, 3620, 76073, 72861, 30382, 2185]"
441,[62814]
33210,[70937]
443,[443]
33212,[70937]
65981,[70937]
33214,[70937]
68756,[70937]
77909,[70937]
65988,"[70937, 38392]"
33222,[47006]
33224,[70937]
33225,"[19664, 70556, 66255, 33225, 7662, 40309, 41620, 49411, 15317, 24582, 73097, 37119, 62344, 62927, 48747, 56887, 1713, 64527, 27453, 24353, 37196, 17747, 31041, 73555, 2767, 6298, 32765, 3736, 73001, 68198, 17473, 32412, 23659, 32927, 17980, 23548, 71494, 28143, 58943, 41629, 11971, 28414, 74216, 7323, 73929, 30003, 69644, 10160, 25948, 43915, 68658, 16133, 29533]"
65995,[70937]
464,"[70937, 10878]"
33234,"[70729, 70937]"
467,"[70937, 14004]"
470,"[71352, 66164, 35344, 38072, 45499, 15532, 74242, 35083, 2577, 62933, 36500, 27318, 42340, 21211, 48144, 55003, 42592, 13445, 72036, 46663, 16727, 21021, 37389, 20565, 8887, 23534, 9420, 20223, 22730, 60710, 247, 63695, 76262, 470]"
472,"[1250, 38474, 77879, 54519]"
473,"[62933, 38474]"
33242,[70937]
33243,[70937]
33244,"[48354, 31529]"
477,"[56305, 62479]"
33248,[70937]
482,[70937]
33251,"[28761, 33251]"
66021,"[37140, 25305]"
487,"[60939, 36662, 62814, 48354, 487]"
57088,[35237]
490,"[14128, 70937, 585]"
491,[70937]
52377,"[70937, 41176]"
33261,"[7297, 44340, 30003, 62175, 60716, 33027, 60939, 74985, 7722, 33261, 56189, 40136, 32034, 43326, 58367, 32768, 2926, 51428, 13823, 63435]"
494,"[70937, 19078]"
60157,"[42945, 60157, 16507, 65330, 60716, 63695]"
33266,[46084]
65619,"[58821, 44431, 29061, 17036, 57743, 63748, 30495, 34019, 26667, 39936, 42841, 47811, 49160, 7754, 65619, 74160, 48649, 14204, 67208, 73628, 12430, 48550, 22907, 34911, 46663, 6986, 41079, 13393, 27765, 78221, 61298, 47523, 36341, 45577, 63743, 35910, 67636, 30547, 38232, 61435, 65361, 1654, 39344, 45287, 5562, 63903, 64109, 25962, 35526, 47114, 13274, 28603, 10600, 74284, 3188, 55438, 25582, 25651, 26905, 3181, 20989, 62933, 29552, 59341, 21453, 22631, 22503, 1028, 10616, 41937, 23307, 1811, 52835, 36093, 77836, 50101, 36780, 74086, 52513, 55130, 35141, 16478, 54290, 765, 6844, 69859, 4193, 10048, 37078, 77076, 62835, 74216, 40856, 50872, 32560, 27088, 49453, 71735, 16233, 20725, 52526, 19613, 65632, 78130, 53883, 66711, 144, 35162, 28853, 37327, 29175, 77177, 61825, 39912, 43100, 77670, 16423, 31533, 68658, 50821, 4549]"
501,"[30838, 60716, 16008]"
33273,"[46084, 53438, 33273]"
507,[70937]
66044,"[60939, 70937]"
509,"[15532, 65866, 3852]"
66046,"[33922, 70937]"
66047,"[66047, 8763]"
33281,"[51766, 70937]"
516,[70937]
33285,"[70937, 76730]"
66054,"[77879, 66968, 40437]"
33287,"[21507, 19740]"
523,[46462]
66060,"[16222, 66094, 23534, 66545, 561]"
71085,"[16462, 30003, 41193, 7816, 55003, 21314, 60716, 51648, 40136, 62933, 44728, 67540]"
528,"[528, 5280, 14128]"
65624,[70937]
33298,[70937]
38318,"[44631, 30872, 21453, 31625, 23089, 24407, 63288, 31293, 9420, 29781]"
33303,[56305]
66073,"[59972, 4470]"
538,"[54690, 48457, 53964, 68673, 56305, 16652, 49868, 62238, 37136, 13477, 1885, 52314, 54283, 74110, 60975, 38015, 6507, 49332, 52014, 36303, 8763, 19852, 6898]"
54703,[33935]
540,"[76262, 52675, 50332, 36767, 28761, 69760, 71783, 6763, 47064, 26699, 37237, 42764, 8641, 8958, 62933, 42841, 5981, 16611, 24173, 3948, 38392, 55003, 77578, 20725, 19242, 46663, 55346, 27318, 74505, 78029, 7213, 30003, 21131, 12423, 60716, 66598, 77076, 14062, 12902, 33459, 48755, 31525, 68121, 77800, 31711, 17989, 2017, 25962, 69207, 8887, 36680, 61927, 27942, 39451, 23398, 38783, 4595, 6084, 31293, 5545, 13445, 59839, 52651, 11612, 23894, 57508, 2982, 47617, 65046, 73845, 60639, 24941, 50455, 38551, 74312, 53689, 37587, 74058, 45009, 9934, 65002, 50751, 67636, 7263, 3121, 14128, 60012, 16736, 35661, 61076, 56155, 46368, 37140, 7905, 4031, 72036, 29525, 7337, 67561, 76559, 35488, 76034, 63454, 38440, 38243, 5132, 44631, 45499, 9797, 25001, 54236, 10878, 62049, 540, 23724, 72490, 12826, 7176, 11044, 36662, 60939, 1267, 16133, 33922, 58298, 18900, 15284, 42383, 47915, 9420, 26709, 43034, 78089, 61281, 62702, 40530, 12281, 5176, 47622, 44996, 11652, 74073, 72968, 28771, 33331]"
542,[70937]
66081,[70937]
546,"[31625, 30583]"
33316,"[14267, 33316, 7185, 74055]"
549,[2185]
33318,[47791]
551,[15569]
65628,"[30003, 26336]"
33322,"[16216, 40130, 8763, 16652, 71786, 77045, 67257, 53382, 66418, 71953, 26747, 71520, 2922, 25716, 41176, 36457, 29010, 24561, 35041, 16221, 24965, 48378, 268, 65422, 54611, 48492, 2456, 76360, 26050, 29031, 6507, 22297, 15747, 32929, 28419, 55186, 41219, 33322, 46600, 61437, 22432, 73773, 53807, 62186, 39485, 48961, 16909, 74573, 67356, 21271, 55443, 22655, 2908, 77027, 30644, 12477, 68670, 37772, 64609, 29642, 44488, 38393, 64204, 29498, 60757, 51766, 64916, 23290, 54432, 74110, 8166, 72736, 14246, 49796, 6292, 74620, 8462, 52019, 63932, 8569, 68673, 18730, 21261, 23846, 59259, 25025, 1384, 48457, 25607, 45593, 54508, 48243, 42371, 6560, 3635, 62376, 48013, 51653, 36454, 30761, 5705, 76103, 62740, 31394, 69065, 42455, 46844, 40540, 23776, 37265, 59275, 68273, 53964, 28355, 16674, 25060, 62479, 17435, 35087, 52014, 69220, 67357, 33338, 12866, 77185, 54690, 54995, 49289, 39732, 45798, 59702, 32916, 48807, 76714, 61098, 46681, 74385, 25222, 5567, 19383, 37723, 39805, 51700, 23813, 70080, 46156, 238, 55093, 62887, 69113, 6898, 4469, 28129, 54839, 56305]"
33324,"[46663, 14128, 12959, 77920]"
66094,"[50844, 23534, 15744, 68605, 65371, 11964, 66060, 2001, 7185, 44020, 24419, 14267, 64643, 56797, 5209, 66094, 31185, 65409, 28142, 9501]"
561,"[37428, 9358, 24094, 70729, 56797, 12921, 55003, 32412, 44037, 45110, 45768, 46878, 69997, 24419, 11964, 69181, 65443, 68025, 65371, 27894, 44132, 62814, 16133, 48665, 27329, 7323, 46459, 21367, 65186, 1970, 45216, 77836, 66545, 7185, 26122, 15744, 40309, 2577, 19618, 19078, 28815, 14267, 3827, 55387, 60103, 56863, 41938, 30775, 35098, 38341, 38566, 66978, 74611, 44020, 561, 23534, 35368, 50844, 62933, 22000, 38930, 47143, 36273, 65734, 65680, 30943, 66060, 176, 56295, 46917, 47178, 73001, 36662, 61469, 34902, 25477, 71841, 75661]"
33331,"[29987, 62529, 55003, 21211, 72490, 67346, 70242, 35237, 31293, 50821, 74216, 50455, 18634, 60716, 42841, 13704, 43368, 540, 13445, 60939, 19242, 16133, 49282, 12423, 70860, 17533, 40001, 16294, 20469, 30003, 37443, 68658, 57508, 32882, 27453, 27709, 45287, 23534]"
66101,"[42373, 71104]"
66102,"[66102, 32250]"
66105,"[31293, 33922]"
33338,"[5567, 54690, 33322]"
571,[14128]
573,"[70401, 24966, 43989, 32180]"
574,"[574, 46608, 42841, 21229, 24911, 6858]"
576,"[70937, 54690]"
577,[70937]
33347,[70937]
71094,[70937]
66118,"[48056, 16827, 33507]"
48029,[47006]
585,"[10828, 14647, 6637, 41042, 12423, 490]"
33354,[9484]
66126,[70937]
33359,"[70937, 53438]"
33360,[27038]
33362,"[27457, 70937]"
66132,[70937]
66134,[70937]
600,"[71004, 25489, 46368]"
66139,"[9420, 65361, 19332, 62933, 46663, 39772, 50455, 13445, 55003, 26709, 765, 60639]"
67670,[26115]
33373,[70937]
33374,[70937]
33375,[75787]
608,"[42790, 14128]"
33379,[68757]
66148,[70937]
66150,[56189]
33386,"[68024, 14938, 72528]"
621,[70937]
623,"[26747, 56305, 48804]"
62151,[70937]
626,"[12354, 31533, 5512, 66717, 65361, 44890, 158, 46663, 31293, 16562, 51048, 62933, 17073, 66642, 10795, 46608, 12951, 17943]"
33395,[70937]
66164,"[64621, 66978, 13955, 9358, 44020, 47765, 470, 30354, 50844]"
632,"[7643, 70937]"
76400,"[70937, 41477]"
66170,"[51766, 70937, 54690]"
33403,[2185]
637,"[70937, 24569]"
33406,"[24569, 31293, 46678]"
640,[70937]
54720,"[56305, 35710]"
48031,"[46663, 70937]"
33415,[34174]
33418,"[28656, 27398, 11938, 68955, 27137, 30864, 11083, 78011, 77387, 75487, 71170, 17059, 20197, 74289]"
76567,[70937]
652,"[18117, 71677, 70937]"
33422,[70937]
33427,"[71352, 70937]"
32878,"[21147, 12183, 74316]"
33430,"[30707, 61662]"
76401,"[70937, 26162, 37140]"
66200,[53438]
38340,[70937]
33434,"[74898, 75455, 55339]"
66203,"[77387, 70937, 60710]"
33436,"[71883, 70257, 73891, 36555]"
38341,"[44020, 66439, 32135, 561, 37583, 54521, 23534, 5209, 7265, 68372, 41230, 22000, 51705, 15190, 65409, 9296, 38783, 57358, 9358, 14267]"
66208,[48354]
678,"[24407, 68457]"
72037,[58754]
33449,"[51766, 70937]"
54727,[7185]
66222,"[9358, 65371, 70125, 14267, 27894, 32856, 48224]"
33455,[50747]
33459,"[50878, 540, 50507]"
69047,"[54775, 60249]"
33463,[35237]
698,[70937]
700,"[5280, 14128, 17467, 700]"
66237,"[70937, 68757]"
703,[46366]
705,"[70937, 29949]"
708,[46678]
66247,"[17911, 51497, 48241, 76766, 9358, 46589, 7185, 16133, 12457, 36273, 20322, 48354, 67339, 65371, 44935, 9594]"
33480,"[65793, 47006, 63472, 25379, 13445, 3271, 14035, 13973, 33480, 27060, 68757]"
33482,[5567]
715,[37574]
716,"[70937, 44996]"
43810,"[70937, 32250]"
33486,"[10347, 10878, 4974, 59874, 1932, 57508, 12423]"
33487,[70937]
33488,[41176]
33489,"[70937, 23433]"
33498,[60249]
33503,[27094]
736,"[76291, 6927, 42373, 1250]"
738,[42373]
739,"[12183, 58858]"
33510,"[33510, 14128]"
33511,[56305]
66281,[70937]
746,[56305]
76583,[70937]
33518,[58185]
756,"[46663, 70937]"
66293,"[26162, 12423, 17467, 66293]"
758,"[35283, 758]"
66295,[70937]
66296,"[31724, 48354]"
33529,[10878]
765,"[65619, 765, 61927, 28981, 50821, 26115, 9420, 29878, 13445, 36500, 45499, 62070, 37443, 19618, 17989, 66642, 23534, 58879, 66139, 62092, 47102, 68492, 11612, 40273, 3852, 45250, 38117, 33137, 43601, 65361, 60346, 36662, 8009, 60639, 20365, 42004, 57508]"
33535,[60710]
769,"[70993, 65865]"
33538,"[23627, 24425, 46084]"
771,"[14128, 5280]"
33541,"[70937, 77784]"
33542,"[51497, 48229, 9934, 33542, 77784]"
33543,"[70937, 2185]"
33550,"[56305, 69113, 52213, 29646, 24871]"
66320,"[8616, 70177]"
785,"[9813, 14128]"
66323,"[66323, 52959]"
33557,[12423]
33558,[70937]
76591,"[70937, 5280]"
32901,"[72986, 29252, 15430, 24056, 77784, 75574, 54417, 22749, 27310, 4325, 29471, 69543, 41824, 50839, 75012, 63890, 32901, 71265, 6403, 30482, 56040, 74788, 71538]"
802,"[76262, 6927, 30823, 54519]"
54747,"[46368, 49793]"
805,[56189]
33574,[70937]
66345,"[70937, 51497]"
33578,[48354]
814,[48013]
815,"[30482, 18858, 77784]"
33584,"[17467, 5280]"
33588,[70937]
822,[822]
823,"[12423, 29949]"
825,"[57713, 825]"
38367,[70937]
33597,"[70937, 14128]"
33598,[70937]
33602,[17367]
835,"[70937, 12430]"
836,"[1348, 50821, 42004, 25962, 24586, 9193, 9420, 31625, 44212, 43368]"
66374,[70937]
33607,[23327]
33608,[70937]
841,"[70937, 76936]"
76599,[70937]
33613,"[70937, 33613]"
66383,[9420]
66587,"[66859, 27650, 60249]"
33617,"[12423, 74242]"
66386,"[74573, 53382, 66386, 21548]"
851,"[35237, 15751]"
852,"[77784, 68775, 9594, 51497]"
853,[36662]
66392,[70937]
66393,"[15938, 25328, 57076, 76229, 29705, 46368, 41591, 46663, 43814, 68941, 27650, 39751, 5576, 3623, 65361, 42230, 76870, 19787, 22815, 42004, 47356, 5255, 50246]"
33626,"[14128, 3437]"
65679,[24598]
66398,[5280]
863,[70937]
66400,"[11497, 68757, 63175, 53112, 19740, 66400, 74316, 29658, 60038, 23315, 43647, 26136, 57763, 74853, 65695, 21507, 46663, 59434, 12183, 18886, 23650, 15244, 65429]"
65680,"[24238, 15569, 47616, 20725, 50290, 40084, 65680, 63774, 561, 41794, 51701, 65499]"
866,[12423]
33637,"[28761, 70937]"
65681,"[44981, 67909, 66513, 5138, 20207, 70729, 25403, 47616, 30809, 13493, 8588, 61298, 45462, 4115, 63774, 51701, 70765, 12423, 41927, 20971, 62148]"
67679,[70937]
38375,"[53604, 9594, 41594, 14128, 12423, 5280, 17467, 10260]"
33644,[70937]
877,"[6927, 27334, 14693, 64677, 55502, 5753, 20388, 12511, 51732, 67343, 29257, 31068, 38474, 2026, 63966, 21910, 3480, 36705, 40522, 69500, 23948, 62928, 36405, 76291, 45823, 19697, 50520, 22872, 58184, 38730, 148, 11184, 78173, 36179, 1250, 43558, 73544, 54519, 46891, 45894, 30534, 15532, 72174, 16826, 49162, 71104, 65183, 18288, 13538, 877, 72421, 52604, 69893, 42373]"
33646,"[72481, 67134]"
66418,"[5567, 73234, 51766, 34863, 11740, 39805, 10971, 31799, 71786, 33322, 29849, 57157, 359, 77311, 67185, 46844, 62702, 8027, 43863, 52014, 28608, 70080, 66418, 76801, 2185, 21979, 27353, 1519, 17813, 3620, 26747, 56931, 31366, 73929, 18730, 25641, 23676, 12580, 6560, 54524, 4214, 51867, 9770, 56305, 33197, 41034, 4967, 5701, 34580, 12244, 8790, 6898, 46223, 26729, 58835, 42501, 21036, 74573, 17188, 30400, 8763, 35224, 73674]"
66420,[55977]
885,"[35710, 56242]"
32916,"[45505, 72388, 69113, 41176, 52314, 74573, 51766, 74110, 8763, 56305, 77757, 32916, 27123, 75512, 49097, 6507, 71520, 69471, 18456, 13692, 17830, 41219, 20848, 26747, 52014, 33322, 72736, 48079]"
55653,"[76539, 37140, 46177, 55653, 68103]"
76607,[56305]
892,"[16611, 6507]"
33662,"[70937, 24817, 69856]"
66431,[48354]
897,"[50606, 70937]"
898,[65833]
899,"[50516, 23433, 12423, 8483, 70937, 9900]"
33668,[70937]
901,"[54283, 61084, 46971]"
66439,"[54521, 14267, 61385, 4193, 60949, 18614, 38341, 1996, 22056, 176, 22000, 15363, 8623, 32135, 9358, 51666, 8641, 77373]"
38380,"[58754, 70937]"
907,[2662]
909,[70937]
33678,[21284]
33681,"[11652, 54236]"
66454,"[55191, 16133, 2778, 44727]"
66458,"[75140, 66458, 30385]"
38383,[70937]
924,"[7003, 70937]"
65690,[35237]
927,[70937]
33696,"[8763, 61442, 12969, 6507, 54690]"
66465,[70937]
66468,[46084]
33701,"[21543, 57743, 5255, 12183, 65361, 42004, 38470]"
66470,"[69543, 70937]"
936,[4315]
33705,"[28529, 26709, 6763, 9193, 50821, 46678, 33705, 37443, 247, 34604, 55816, 69295, 31625, 24407, 42340, 77387]"
944,"[944, 61927, 47143]"
946,[4315]
54771,"[21543, 35838, 42146, 50606, 54771]"
33716,[16587]
66485,"[46753, 75787]"
33718,"[28594, 72736]"
952,"[54690, 77757]"
953,"[50821, 70937]"
66490,"[30330, 69345, 64170, 2015, 34873, 57931, 26531, 63470, 68445, 37027, 19087, 38033, 73929]"
32927,"[33225, 13445, 9296, 31405, 37434, 12989, 65409]"
957,[70937]
958,"[44631, 63554, 2185, 5801]"
959,"[6927, 29534, 55309, 71496, 70145, 4925, 45894, 41398, 959, 4745, 34975, 43338, 75765, 58184, 42373]"
66498,[56189]
43851,[70937]
33732,[70937]
965,[70937]
76620,"[30823, 70937]"
33738,[45549]
54775,"[21573, 69047, 27650, 47103]"
66508,[65361]
973,[70937]
66511,"[14267, 36273, 66511, 16133, 56797, 32135, 23534, 22922, 49639, 7185, 37428, 65371]"
66512,[70937]
66513,"[63774, 40130, 65681, 30761, 71643, 4028, 28775, 30809, 51701, 49220, 44981]"
978,"[978, 20058]"
33747,"[40759, 70937]"
66516,[70937]
33749,"[42790, 5280]"
982,"[144, 48143, 56869, 2826, 76936, 982]"
66522,[6507]
44769,[52257]
66524,"[66524, 8851, 5326, 77784, 52109, 6994, 11083]"
66527,[76936]
