2719,[1566]
2720,"[2589, 2690, 2720]"
2721,"[1244, 1062]"
674,[33]
675,[1019]
2724,[47]
2725,"[2741, 2815, 2616]"
2726,[2475]
113,"[2054, 113]"
2728,"[1954, 2728, 1011]"
2729,[2313]
682,[2147]
2731,[2422]
2732,"[2160, 2681, 2652, 2773, 2325, 2795, 2528, 2657, 2588, 2574, 1374, 2539, 825]"
2733,[894]
2734,"[2475, 2524]"
2735,[1762]
2736,"[2160, 2325, 2635, 2085, 1638]"
689,"[689, 987, 2443]"
2738,"[2101, 1068]"
2739,[47]
2740,[214]
2741,"[2725, 2815]"
2742,[1135]
695,"[1135, 1155, 470, 1452, 241, 478]"
696,"[2723, 1041, 2475, 2537, 696]"
2745,"[2056, 2619]"
2746,[2662]
699,[2457]
2748,"[1952, 2004, 2561]"
2749,[2693]
2750,[47]
2751,[2473]
2752,[1881]
2753,"[2753, 1622, 2161, 2445]"
2754,[2054]
2755,"[2755, 2491, 214, 1374]"
2756,"[1881, 2069, 2817, 2797]"
2757,[2147]
2758,"[2778, 2771]"
2759,"[2325, 2457, 2649]"
2760,[2568]
2761,[446]
2762,[2771]
2763,[47]
2764,"[1686, 1074, 295, 509]"
2765,[47]
2766,[2456]
2767,[1374]
2768,[908]
2769,"[2160, 1396, 2819]"
2770,"[588, 952, 605, 2475, 2770, 918, 2330]"
2771,"[2758, 2762]"
2772,"[1952, 2004, 1374, 2706, 2782]"
2773,"[2325, 2732, 825]"
726,"[726, 769, 478]"
2775,"[1966, 2603]"
2776,"[2117, 2644]"
2777,"[1253, 846]"
2778,[2758]
2779,[2623]
732,"[1891, 977, 2473, 2508]"
2781,[214]
2782,"[2234, 2772, 2587]"
2783,[422]
2784,[1760]
2785,[2583]
2786,"[2682, 1788]"
2787,"[1165, 629]"
2788,[2004]
2789,"[2160, 1396]"
742,[567]
2791,[1881]
2792,[2004]
745,[2117]
2794,[47]
2795,"[2325, 2532, 2732, 825]"
2796,"[2723, 1041]"
2797,[2756]
2798,[47]
2799,[2004]
2800,[47]
2801,[47]
754,"[2529, 1135, 815, 1446, 1481, 2673, 71, 793, 487, 2371, 769, 754]"
2803,"[2803, 71]"
2804,"[1135, 1673]"
2805,[787]
2806,"[2271, 2712]"
2807,"[2807, 250, 2394]"
2808,[47]
2809,[2325]
762,[47]
2811,"[2325, 1374, 2218]"
2812,[2422]
2813,"[2078, 968]"
2814,"[2692, 1253]"
2815,"[2741, 2637, 2725, 2616]"
2816,[2324]
769,"[2452, 2654, 2437, 2475, 1374, 533, 726, 769, 1062, 754, 478]"
2818,[983]
2819,[2769]
2820,[1881]
2518,"[987, 235]"
774,"[1762, 2437, 1253, 2313]"
775,"[2475, 846]"
776,[47]
2825,[47]
2826,[47]
2827,[2604]
2828,"[1041, 858]"
2829,"[1733, 2078, 968]"
2830,[2394]
2822,[47]
787,"[2805, 1639, 2218]"
2521,[983]
132,"[938, 1120]"
795,"[2737, 2498]"
815,"[952, 2475, 754, 2313]"
2823,"[2681, 2690]"
820,"[1899, 51]"
2526,"[949, 2437]"
825,"[2773, 2325, 2795, 2556, 2532, 195, 2004, 2732, 2218, 2615, 2690]"
833,"[1881, 987, 2443]"
834,"[1695, 567, 1968, 2198, 2616]"
846,"[2723, 2452, 334, 1142, 2777, 2475, 2537, 775, 2485, 1253, 2486, 2313, 846]"
857,"[2117, 2514, 358, 2492, 857]"
858,"[2828, 858]"
2747,[2612]
867,"[867, 324, 2357, 1135, 987, 1452, 2699, 1751]"
868,[2570]
2534,[2544]
2535,[2581]
891,"[81, 2164]"
894,"[2733, 2180, 2648, 2054, 990]"
150,"[567, 668]"
908,"[2010, 2768, 2605, 1206, 2473, 2655, 1374, 1686, 1369, 2714, 2371, 2235, 2472, 2313]"
915,[2531]
918,[2770]
928,[1952]
2545,"[2684, 1369]"
938,"[2713, 132, 1120]"
949,"[2489, 2124, 533, 2526, 1606, 1062]"
952,"[952, 1656, 1135, 1881, 815, 1373, 1481, 2673, 446, 2475, 2770, 1011, 1828, 1335, 2371, 2409, 2291]"
2549,"[1966, 598]"
2550,[47]
968,"[2829, 1851, 1733, 2078, 2813]"
975,"[1353, 2313]"
977,"[2473, 732, 2718, 2472]"
983,"[2709, 2818, 262, 1971, 983, 2521, 2676, 1684]"
985,"[2443, 1407]"
987,"[867, 2010, 689, 1155, 2271, 1881, 1139, 2522, 2518, 1712, 2054, 2619, 1506, 833]"
988,[1703]
990,"[894, 33]"
1001,"[2645, 473]"
2557,"[2557, 2291]"
1011,"[1831, 2523, 2674, 952, 2101, 245, 1041, 1954, 397, 1481, 2422, 1452, 71, 2728, 2510, 1011, 2345, 2054, 2359, 2483, 2371, 2543, 2409, 2606, 2291, 241, 478, 1502]"
1015,[2562]
1024,"[1135, 1881, 2475, 2054, 2371]"
1029,"[1481, 2409]"
1041,"[2828, 1041, 2796, 1360, 1851, 2437, 2475, 1011, 2054, 2699, 2609, 696]"
1062,"[2721, 949, 2489, 2124, 2437, 533, 769]"
1066,"[2054, 1066]"
2567,[2658]
1068,"[2780, 2415, 2738, 2677]"
1074,"[2494, 1481, 2764, 1686, 1074, 2054, 1828, 295, 2199]"
1075,"[1835, 2324, 2359]"
1076,[1711]
2229,"[2271, 1481]"
2572,"[2004, 598]"
1104,[1311]
1106,[47]
1111,[1762]
1119,[47]
1120,"[132, 938]"
1123,"[2476, 1346]"
2578,[250]
1135,"[867, 2497, 324, 952, 1155, 397, 695, 1834, 1881, 1695, 1851, 2804, 1481, 1369, 1452, 71, 1024, 2054, 1543, 2548, 2742, 1292, 754, 2291, 478]"
1136,"[1865, 385, 397, 1952, 1374, 1452, 576, 2447, 2054]"
1137,[1747]
1139,"[1599, 324, 987, 567]"
1142,"[324, 1852, 250, 2324, 846]"
1151,"[1422, 2437, 2614]"
1155,"[324, 1135, 695, 2271, 987, 1481, 2054, 2371, 2409]"
1165,[2787]
1170,"[238, 1192, 1366]"
2243,[47]
2494,[1074]
1182,"[559, 2433]"
1192,"[2705, 1170]"
1206,[908]
1225,[1253]
1232,[47]
1238,[1286]
1244,[2721]
1253,"[2452, 334, 1225, 2777, 774, 2437, 2692, 2218, 2814, 2313, 846]"
1263,[1396]
1275,[446]
1286,"[74, 1238, 519]"
1292,[1135]
2607,[1531]
1311,"[2271, 1104, 2522, 250, 1506]"
1335,"[952, 33, 2358, 2054, 1335]"
2636,[2371]
1345,"[2515, 2476]"
1346,[1123]
1353,"[1353, 2477, 975, 1481, 94, 1927, 2409, 2313]"
2615,"[1952, 825]"
1358,[47]
1360,[1041]
1366,"[2234, 2669, 1952, 2004, 2437, 1374, 2570, 2706, 94, 1170, 1638]"
1369,"[2684, 629, 1135, 1851, 2611, 1369, 2545, 94, 2291, 908, 210]"
1373,"[952, 2515]"
1374,"[2755, 2639, 2595, 1366, 2491, 2811, 61, 195, 214, 2772, 1374, 2288, 2732, 2767, 2218, 2371, 2085, 1136, 2449, 769, 2525, 908]"
2505,[47]
1396,"[2160, 2646, 2789, 1396, 1263, 2539, 2592, 2769, 192, 1638, 2743]"
1407,[985]
2624,[1762]
1420,"[2117, 2617]"
1422,"[1151, 1881, 2120, 80, 2134, 2437, 2069, 2563, 2054, 1987]"
2286,[1952]
2630,[2422]
1446,"[1764, 2716, 754]"
1451,[1762]
1452,"[1831, 1634, 867, 2790, 1898, 1135, 695, 1452, 71, 1011, 2218, 2054, 94, 2699, 1136, 422, 486, 2687, 1817, 478]"
1459,[1828]
1481,"[2744, 1831, 952, 2229, 2144, 1135, 1353, 1155, 397, 1881, 1481, 286, 1011, 1904, 1074, 1029, 1828, 487, 1987, 2371, 1722, 754, 1817, 478]"
1502,"[1954, 1011, 1502]"
1505,[1831]
1506,"[2271, 987, 181, 446, 71, 1506, 1311]"
1513,"[1513, 1762]"
1527,[1978]
1530,[2717]
1531,[2607]
2646,[1396]
1543,"[324, 1135, 1543]"
1548,[47]
1550,[1550]
2649,[2759]
1566,[2719]
2780,"[1068, 2780, 1813]"
2817,"[2517, 2756, 629, 1881, 51, 80, 2817, 2619, 424]"
2653,[2271]
1599,"[1139, 1711]"
1606,"[949, 2437]"
1622,[2753]
1628,[1978]
1632,[47]
1634,"[1452, 501]"
1636,"[1899, 51]"
1638,"[2160, 2325, 1366, 1396, 2540, 2004, 2457, 1638, 2736]"
1639,"[787, 2218]"
1656,[952]
1665,"[2452, 1925, 2475, 2313]"
1672,"[1733, 169]"
1673,"[1831, 2804, 71]"
1684,[983]
1686,"[2428, 1851, 1952, 2764, 1978, 576, 1074, 2218, 1828, 2699, 295, 908, 2199]"
1695,"[385, 1135, 1695, 576, 2218, 2054, 834]"
1703,"[988, 2324]"
2674,"[245, 1011, 2543]"
1711,"[1599, 2475, 1076]"
1712,[987]
1722,[1481]
2677,"[1068, 2422]"
1733,"[2829, 1672, 968]"
2821,[2556]
2581,[2535]
1747,[2352]
1751,"[867, 324]"
1756,"[2704, 2101, 2422, 2218, 2530]"
1760,[2784]
1762,"[334, 1513, 774, 2593, 1925, 2710, 1762, 2490, 446, 2437, 2475, 2624, 1111, 1828, 2735, 2313, 2482]"
1764,[1446]
1783,"[2697, 1952, 2422, 1783, 1872]"
1788,"[2682, 559, 2433, 1788, 2786]"
1813,"[2704, 2780, 2647]"
1817,"[1831, 1481, 1452, 417, 1817]"
1818,[1828]
1826,[2744]
1828,"[1459, 952, 582, 2389, 1818, 1762, 1481, 2648, 1686, 2679, 250, 1074, 2371]"
1831,"[1831, 1481, 2201, 1452, 71, 1673, 1011, 2054, 1505, 1817]"
1834,"[1135, 2358, 71, 2486]"
1835,"[1075, 2324]"
1836,[47]
1851,"[1041, 1135, 1881, 1686, 1369, 295, 968]"
1852,"[1142, 2678, 2324]"
2698,[2456]
1859,[2682]
1865,[1136]
1872,"[2601, 2669, 2697, 2656, 1783]"
1881,"[1422, 2820, 2756, 2791, 952, 2752, 1135, 987, 1851, 80, 1481, 2512, 71, 1024, 2054, 2817, 833]"
1888,[2713]
1891,"[2633, 2473, 732, 2472]"
1896,"[1896, 250]"
1898,[1452]
1899,"[820, 629, 2056, 51, 2218, 1636, 2619]"
1904,[1481]
2707,[2542]
2709,[983]
1925,"[2452, 1762, 2437, 1665, 2313]"
1927,"[1353, 2409]"
1928,[47]
2711,[2422]
2713,"[1888, 938]"
1952,"[2325, 1366, 928, 2286, 2004, 2772, 2437, 2589, 1783, 2288, 1686, 576, 2539, 2218, 2054, 2661, 2615, 1136, 2748]"
1954,"[71, 2728, 1011, 1502]"
1957,[478]
2716,[1446]
1966,"[2775, 2693, 2603, 2329, 2598, 2549]"
1968,"[2198, 834]"
1971,"[1971, 983]"
1978,"[1628, 1686, 1527]"
1987,"[1422, 1481, 71, 1987, 2619]"
1990,[2054]
2722,[2722]
2723,"[334, 2796, 2437, 2475, 2594, 2699, 846, 696]"
2004,"[2573, 1366, 2568, 1952, 2004, 2772, 2799, 2788, 2701, 2792, 2496, 2572, 825, 598, 1638, 2748]"
2810,[47]
2009,[47]
2010,"[987, 2054, 908]"
2727,[2793]
2038,[1468]
2730,[2054]
