bugid,tossers,fixers
8547,27,16
8542,27++16,27
257655,64,22
257654,443++27,559
92261,27,140
257651,530,485
92264,27++372,27
92268,105,27
119044,105,27
139762,132++372++130,27
66507,521++27++19,27
288684,158++495,27
50410,4++27,27
50416,17++27,27
288680,27,559
288681,430++403++27,585
223200,27++365++162,449
223205,27,387
223207,519,478
223206,27,128
223209,281,597
52810,27++543,27
217536,443,27
52818,27++543,27
175975,27,597
107899,167,27
192222,132++372,27
60907,27,543
60909,27,15
26563,27++85++19,27
192228,27++427,27
192229,101,608
217045,358,27
217046,358++27++595,27
217040,358++27++605,597
217041,27,597
46135,27,15
175970,585,27
214534,160++121,27
277909,27,330
277908,358++27++592,597
65268,132++27++167++140,27
283182,466++478,27
214533,27,431
214532,561++27++478,27
277903,27++162,108
8296,4,27
130182,27++180++197,2
150161,27,24
267507,27++19,27
92884,420++105,27
267505,443++27,27
92882,27,60
350771,530++27,486
306448,478++519,27
203531,27,492
350778,244,305
267509,27,60
296206,27++605,27
289799,128++27,276
143757,17++27,27
289797,101++27,608
316123,27,18
289793,27,7
289791,14,27
175978,27++592,27
266450,443++27,27
266457,536,416
93138,140++27,27
266455,27,249
292259,134,5
292256,10++27,27
266458,27,438
292253,101++608,27
214334,27++75++162++386++168++557,139
203539,431++27,27
279502,27++476,27
75282,134++27,5
75280,134++372++27++167,27
222556,27++561++84++2,180
222555,443,27
222550,27,372
97150,27,132
82461,27++17,27
54044,443++4++17++27,27
105639,27++316,27
250387,474,183
250384,27,183
250385,27,183
250382,474,183
250383,541++27,454
250380,27,541
227008,101,608
227007,134,5
227006,63,264
105632,140,27
105635,27,17
227001,585,27
227000,27,4
102943,134++112,5
260883,27,121
260880,63,27
309427,27,597
357205,27++530++203,27
357207,27,530
330908,530,564
357202,533,589
330905,27++559,271
330906,536,27
330901,27,530
301214,18,27
301217,27,226
301216,27,536
348120,388++341,27
351695,27,100
348123,466++27++445++60++16++180,561
268443,470++140++488,239
340733,27,535
340732,27,535
340734,27,535
340736,27,493
343271,27,408
247236,101,608
343273,478++466,27
343275,27++235,426
343276,378++365++162++27++38++466++169++132++101,426
343279,545,492
349658,563,27
191147,11++27,466
191140,27++595++588,27
247232,27,60
210324,358++27,597
210325,605,27
297918,27,597
210327,358,27
210321,605++27,27
210322,27,530
210323,358++27++605,27
297912,27,530
223147,132++27,27
297914,27++203,27
297915,27,19
265108,453,454
181190,485++27++167,6
42146,27,543
190032,209,107
265101,27,18
265102,27,597
265103,27,17
265104,27++261,27
265106,27,597
295514,140++488++470++99,239
117621,482++585,27
295511,27,427
102360,140++27,27
168947,27,15
15702,134,4
15704,134++27,4
15705,16++27,27
15706,27,144
15707,27++144,27
9756,27,5
259474,27,589
169834,27++134++14++24,27
24146,11,27
233038,14,27
269736,27,226
187418,27,466
187417,588++27,592
233030,443++27,248
187410,27++443,27
341066,118,27
341062,27,378
341061,427++27,140
151548,27++595,27
341068,27,257
341069,27,378
334112,27++378,486
3883,27++134++4,5
334119,27++532,531
59955,27++4,27
59954,27++543,27
59957,27++167,27
59956,27++167,27
137188,132++478++4++167,27
298648,27,14
344728,218,27
344727,478++466++386++248++132++27++180,27
298647,427,27
298646,427,27
344720,431++544++27,27
298644,27,426
136855,27++84++16,2
323055,27,249
26337,27,431
181194,27,15
211055,209++107,387
68349,27++167++443,27
158615,27++327,27
157247,17,27
346384,576++100,27
346383,240++535,27
331698,27++372,27
331699,563,27
331696,234++229++78++27,77
331694,27,466
11403,134++27,5
347032,167++530,6
331690,340++466++27++180,27
347030,24,27
108105,27++372,132
108100,27,54
108101,27,54
108102,167++27++180++84,2
170130,473++219,27
170135,559++27++60++330,27
161001,595,27
129906,140++431++27,27
234569,27,597
109852,214,206
268465,27,530
30332,134++27,27
268467,530,485
234560,27++132++372,27
268469,27,597
234562,27++558,27
234563,140++128,27
234565,595++27++358++592,597
234567,343++27++109,27
137877,180,2
143661,27++521++16++15,27
72397,167++27,27
72390,27,161
345899,27++101,24
345898,563++24++27,27
19193,11++27,27
299514,27++478++372,27
299515,595++27,27
299516,14,5
345890,27++100,27
183413,27++132,27
183412,248,63
183410,162++27,27
339447,27++17++261,27
339446,358++27,27
339445,530++27,486
339449,27,466
339448,167,6
180144,57++27,27
180145,559,27
338316,27++101,378
338317,242++27,241
338319,365++362++360,400
23266,134,27
132666,27++84++16++2,27
230718,605++27,597
132660,132,130
132662,132,130
188776,27,530
330125,106++27++105++491,27
330124,27,203
330122,27++19,27
23268,27++539++134,4
109277,167++132++180++27,27
181816,427++27,27
181811,27++427,27
181812,427++448,27
206811,209,107
177482,485,530
206813,559,27
206812,209++107,387
177487,57++27,27
177486,595++27,27
206816,347,27
206819,209++107,27
177489,27,561
177488,27,597
218090,27++584,179
218096,27,226
218095,316,27
43853,167,27
95791,134,27
128854,595,27
128855,209++107,27
314282,212,27
314283,478++27++372++132,27
314285,18,412
137874,27++605,597
107284,443++219,27
73443,134,27
325323,27,212
325322,27,536
325321,27,17
205397,595++358++27,27
205393,167++27++13,27
131313,27++427,27
231040,482,27
231041,358,27
231043,358,27
231044,27,595
231045,605++27,597
231046,27,597
231047,27,597
169744,17++27,27
121541,595,27
121544,167,27
165833,27++530,27
219322,101,608
219325,106++27,27
219324,27,358
219329,63,27
166312,358++27,27
334922,431++140,27
334921,27++312++140++105++106++491++431++470++427++313,27
334920,27++431,470
334927,545,249
161214,27,383
334929,316,140
313774,27,53
353266,27,242
203940,605++27++595++592,597
203941,27,132
203944,15++563,27
135946,466++521++132++19++16++27++130,27
135942,27++82,27
157954,358,27
85671,132++167++27,27
135949,15,27
85677,27,372
322678,27,106
170916,476++27,27
170910,27++564,27
5059,27,8
158027,63++27++126,27
322671,27,400
322672,27,14
322673,284++474,27
170918,564++27,27
322675,27,169
322676,134++27++14++5,449
134093,27++387,27
281079,27,589
204442,443++27,27
204443,493++27,27
249520,132++27,466
281073,70++340++27++60,608
38563,144++27,85
249523,27++160,184
38565,167,27
38564,27++521++16++543,19
249526,27++84++2,608
249527,466++11++27,16
320299,575++27,27
158020,561++27,27
70135,27++372,27
236904,17++132,27
18891,134++167++27,4
18895,27,144
236903,443++27,27
321161,541,226
321163,478++27++423,27
18898,11,27
321165,27++282,27
329379,40,37
45446,27++132,27
45447,132++167++27,27
246209,84,2
122011,27,595
237051,27,17
87298,443++559++27,27
175248,134,27
215974,27++132,27
87290,167++132,27
13891,144,27
87294,27,19
175244,38,27
29999,27,15
123941,27++431++276++381,27
215978,27,191
36172,134++167++4++27++5,27
300873,443,27
300870,106++27++431++105,140
36510,27,17
300876,312,313
300877,134++27,5
300875,27,330
307712,212,27
300878,312,313
300879,478,27
153901,27++63,482
307710,212,27
168086,485,27
323989,545,27
323988,545++27,27
83634,27,219
323981,316++431++312++140++27,313
323982,316++140,27
323985,27++218++278++389,27
323984,545,27
83639,140++27,27
83638,167++27,27
304358,27,555
296576,27++66++381,27
272806,512,27
272801,555,140
272800,555,140
296570,27++259++218,27
316619,134++14,27
316618,134,27
316610,18,541
316614,478,27
316616,27,532
126144,27,107
354336,27,169
174114,431++99++27++470,27
174117,209,107
259521,443,27
8036,27++144,27
259528,29,54
79445,15++563++27,27
161282,132++27,27
126142,27++219,27
126143,27++209++107++169,27
44919,27++521,19
177031,15++372,27
242437,347++516++79++88++27,27
226504,27,132
226507,443++27,27
242433,530,27
89494,27,132
126667,134,14
226502,27++386++162,27
296876,602++466,27
226508,27,160
213185,521++27,27
213184,400++162++27,27
213187,27++66++140,106
58542,27++8++543,27
213181,466++145++27,260
213180,51,27
88726,134++27,27
127534,27++466,27
127535,132++15++130,27
79447,27++167,27
127533,27++17++383++167,587
353731,27++132,27
207093,27++280++167++17++553,587
324435,27++478++466++19,27
354402,27,18
244870,27,60
354401,18++116,541
354407,167++27++218++278++259++389,27
354404,27++466,27
13984,27,144
354408,27,388
354409,532,531
13980,27++505,8
120626,559,27
13982,16++27,27
324439,249++27,27
261043,162++27,108
261042,27,541
261045,27,53
261046,27,132
241317,27++365++162++449,108
241316,27++476,27
241310,585,27
192147,27,555
192146,493++27++492,27
159855,10++27++264++325,602
192141,220++27,27
192149,595,27
192148,11++27,27
89234,4++27,140
312618,235++27,426
89232,167++431,27
312614,478,27
312617,27,135
312616,135,315
89239,521,19
89238,167,27
312612,27,559
16001,27++144,27
16004,27++144,27
16009,27++16,23
286918,17++27++261,27
5863,27,5
17359,27++19,27
17358,134++167++27,4
17354,16++19++27,27
52347,134++27++167,27
52341,4,5
129867,140,27
60258,27++132,167
120088,27,372
120087,27++144++13++16++66,27
60257,27,5
60254,4++112,27
120082,17,27
235026,162,27
235027,167++561++478++70++559++27++60,27
240999,27,46
235023,27++140++312++427,313
235021,132++17++27,27
121978,27++521,27
305510,27,536
305516,27,443
33037,15,27
305514,27++106++105,27
157691,27,15
121971,27++588,592
19581,134++27,27
124257,134++14++27,27
312928,530,27
20869,134++27,5
124250,27,597
124251,27++595,27
250816,27,264
250815,316++27++140,330
153108,372,27
124258,27,605
250811,27,482
148427,27,63
215179,370++109++482++28,63
148423,431++140,27
148421,466++27++14,2
260315,101++27,60
260312,602,27
215177,410,349
195494,15++563,27
195495,27++24++563,27
251149,521,19
292989,27,597
152855,465,27
300046,24,513
152856,465++27,520
152859,558,27
251142,27,106
251141,27++106,27
292984,605++595++27,597
292985,27,63
293057,101,608
293056,17,261
293053,27,430
161809,521++19++27,27
293059,14++134++5,27
45638,27,132
303589,536++27,354
162570,27++143++10,321
162573,372++27,132
350893,169++167,27
303580,478++84++27,2
303587,27,106
162578,521++27,27
350897,27++132,17
45636,132++27,167
357327,27,88
357325,372++27++531,27
42177,134++27++167,5
42173,134++27,14
198175,27++101++608,27
63782,27++167++84++24,27
80382,4,27
198172,358,27
201514,536,27
97471,27,559
12208,134++27++5,27
12209,27,5
236598,312,27
12204,27++4++5,27
190782,27,132
190781,27,372
176182,27,466
236592,358,27
236591,27++595,597
236590,27,597
90123,521,27
295068,27++431++427++330++106++448,27
90126,162,27
295060,512,27
295062,605++27,597
207329,27,431
152274,27,387
152277,27,140
152272,485++27++530,27
8867,27++5,27
8865,16,27
8862,27,16
294113,27,486
26830,27++134++5,27
67574,27++15,27
288180,27,106
288183,370,63
268148,82,300
187718,27++449,365
335524,530,27
335526,27++14++132,27
187711,27,13
335523,532,531
68631,27++132,27
157731,27,431
157739,595,27
264563,29,54
268142,27++248++443,27
324965,563,27
215390,27,2
263038,27++358,597
263039,63++27,27
263036,27,608
263037,132++372,27
263034,128,247
263032,27++466++101++14++372++197++134++443++60++559++70++167++140++132++24++608++5++2,27
241961,173++162++27,108
151773,27,372
92838,134++5,27
210448,27,2
192923,281,473
168546,27++71,27
168547,27,399
79725,27++81,27
262929,478++27++353++559,27
262928,109,343
169491,27,220
262923,27++160++138,27
262921,27,559
79728,27++521,27
28406,134++167++27,27
262925,27++19++203,27
262924,17,14
179462,408,355
179461,132++15++372++27++2,11
289857,27,21
179466,408,355
179464,521++27,19
179469,27,355
179468,27,355
289858,106,27
178730,27++15++132,27
178731,400++27++476,167
288726,27++10++100,27
178734,27,358
178735,27++485,27
145578,27,239
288722,358++27,592
267201,513++27,27
145574,242++27++389,27
267202,27,257
267205,128,27
267207,66,106
267590,27,21
280530,427,448
280533,530,27
92835,372++167++27,27
280536,27,555
280537,27++84++561++2,19
197254,27++592,27
280539,27,530
197257,27++485,27
11661,11,15
118702,105++27,27
129377,84++27++15,16
129371,17,383
129379,4,5
148025,27,561
23716,134++167++27,5
23710,27++132,27
308055,400++27++365++550,27
308056,140++27++312,313
308057,132++27,19
253174,27,466
253175,541,146
308052,27,400
92186,521,27
92185,27,81
173350,27++466++71,27
92189,27,372
266556,203++273,27
266557,19++521++27,27
291283,378++27,584
74059,167,27
134092,14,112
266558,27,106
198999,330++470++27,27
198993,605,27
115920,105++27,206
113286,27,105
115923,105,27
196129,27,555
115927,140++569++27++431,27
196125,40,37
221504,431,27
221505,27++162++449,365
221503,27,140
107912,559,27
220675,443,27
220676,134++14++5,17
297039,27++134++5,27
94547,167++27,27
220673,79,27
256788,27++40,37
165864,558,27
256789,27++584++102++219++260,27
333144,27++478++327,27
333147,564,530
333143,27,493
117562,27++605,27
303763,134++27++132++5,449
333148,27,564
55877,27++8,27
117564,27++605,27
55875,372++27,27
56786,27++60,27
295894,17++27++372++132,531
227904,101,27
227903,101++27,27
295892,27++128,27
229572,27,449
332890,140++101,27
332893,532,531
332895,362++27++168++360,27
332894,27,101
332897,27,378
250481,476,27
250487,431,27
250486,536,27
342066,409++384,27
342065,530,27
342060,168++513++478++27++24,27
20258,11++15++27,27
17793,27++16,27
230217,84++27++132,27
344883,132++478++372,27
26062,27,15
26061,4++134++27++5,27
344888,378,27
168311,27++63,27
215025,27,530
134098,15,27
252638,27++443,27
252639,64++145++585++22++434++33++27,27
346484,27,60
99389,27++132,372
318624,134++27,5
301117,134++27++5,449
232221,358,27
232220,605++27++592,27
332237,66++140,27
332236,530++27,27
186241,105,27
167421,27,597
232228,358++27,597
215988,521++27,19
186248,300++27,27
101986,605++27,27
57437,167++27,27
29769,29,54
301118,134++372++5,14
299082,27++132,27
299083,478++84++27++2,27
110285,132++167++27++466,27
299086,470++106++27,140
58964,27,15
18562,11,27
18560,11,27
18567,11++15,27
38609,27,4
106660,134,27
106665,134++372,27
38600,144,27
251055,605,27
38606,521,27
29766,27,395
129184,27++84,2
275892,27++541,27
202523,431++361,382
275890,372,132
275896,27,541
345753,101,584
275899,27,530
40969,27,5
345759,27,14
112008,162++27,27
346221,18,403
346222,27,545
112000,167++162++27++176++15++84++449++13,27
346228,536++27++235,27
261579,605++27++145,27
270973,14++17++16++134++27++5,27
151861,27++15++132,27
270975,27,559
270974,169,31
210618,27++162++449,365
248943,478++11++466,2
248942,365++162++449,108
83389,27++372,27
194502,27,28
194509,14++27,27
269677,27,18
269674,27,18
269675,27,18
168950,213,27
278719,605++27,597
233179,595++27,597
71579,27++134,27
233177,63++64,27
278715,605++27,597
233175,563++27,27
233172,27,443
278710,27,597
150193,134,14
124449,27++588,27
80522,134,4
155347,29,54
306159,27,589
15728,27++16,23
31765,27,17
31767,134++5++4,27
296126,27,160
298568,27++536,27
298569,70,27
298566,555++140++27,27
198754,465,27
298565,70,27
298561,27++536,27
195762,11,466
223597,605++27,27
145795,27,140
223591,521,27
223590,521++27,27
223599,27,605
183596,27++559,27
34044,134,4
183595,140++209++107,559
339762,60,27
34040,27++144,27
183591,358++27,27
163806,372++132++27,27
173340,521++27,27
173341,27,597
72217,543++27,27
163807,478,27
331150,27++60,27
82605,167,27
271621,27,559
133878,27,140
228249,485,27
271626,128++27++431,27
228244,27++595,597
271629,18++27++541,27
228247,167++27++122++16++248,27
133877,112,5
228243,134,5
206994,443++27,27
97939,27++372,132
131436,27++559++443,27
88293,27++431++140++132++219++15++167++353++485++5,27
150057,63,28
273663,79,27
273661,27++466++19++521,27
273665,248++27,27
327468,27,18
327469,27++218,278
342832,27++235,426
327463,529++456,27
317861,27,160
97931,521++27,27
314981,167++530++6,27
193396,239,470
129239,27,431
157859,558,27
287513,358,27
172438,595++27++358,27
4767,27,16
287514,605,27
86266,105,27
172436,162++27,27
86263,4,27
86261,140,27
304698,218++278,259
238877,563++27,27
297450,530++167++6,485
238874,558++482++63++27++139,27
301401,27,226
181990,145++27++314++514++585++260,27
181991,27,466
170498,27++16,144
103932,27++563,27
304697,27,173
181999,27++213,27
261573,248++519++443++27++60++403,27
103938,27++162,27
304694,530++515,27
177148,27++24++318,27
354034,591,27
177143,134++27,17
281917,14++132++327,27
238871,443++27,27
281913,27,466
281912,27++19,27
269204,431,27
354031,591,27
130743,27++5,27
130742,316++27,27
244507,79++27,281
244501,595++27,597
195051,57++27,27
185759,372++27,27
195052,478++27,27
314369,145++140,27
185753,27++167++4++587++180++60,27
314363,27,109
314362,27++106,470
185754,101,608
185755,14,27
278384,466++11++180,27
241485,595++27,597
241484,27++431++140,27
241482,521++16++132++27,19
241489,27,597
86842,132++27,372
240357,27,452
240350,27,101
86846,27++15,262
240358,128++478++140,431
29680,27++134,27
248163,167++27,27
248162,24++563++27,27
248161,24,27
276903,27,18
276906,132++372,27
276907,27++438,27
276909,27++438++271,27
248169,478++84++27++2,27
286641,27,140
311850,563++27,27
233953,132++27,27
233954,27++132,27
233955,27,132
311854,27,2
236664,470++140++99,27
233958,443++27,27
266246,27,519
311859,27++478++563,27
205218,27++530,27
236666,101++84,2
95714,27,60
205213,27++485++530++219++585,515
205216,281,27
205214,27++162++476,27
236660,70,27
270508,27++248,27
270509,278,27
290219,134++27++5,449
320158,478++27,466
270503,27++66++140,27
270500,19,27
298799,27,60
270506,358++27,597
290212,27++372++19,27
270505,17,14
328708,132,27
328709,478,27
328702,27++576,27
328701,27++576,27
176431,10++27++264++325,387
176430,134,14
176432,316,27
176435,27++300,27
176434,27++300,27
176436,27,592
176438,465,27
321822,576,27
321824,27,575
139093,27++595++597,27
139090,27,316
334686,137++478++70++27++71++6,27
246906,476,27
246905,476,164
246904,605++595++27++592++597,27
246903,476,27
246901,476,27
246900,476,27
355592,27++341,549
268850,162++108,27
125054,14,27
65882,27,15
309347,27,446
285345,282,27
134114,14,27
141731,595,27
134117,19,27
134111,27,140
249489,27++584,27
249488,27++584,27
45349,27++167,27
309343,27++203++164,97
249484,134++5++14,17
249483,443++101++27,608
249480,470++140,99
133467,558++27,27
133466,595,27
243628,27,530
243625,70++101++27,608
257446,101++608,27
243623,27++140++427++470,27
80858,105,27
227561,27++314++423++101++430++70++584++519++180++248,27
80852,105,27
291164,559++478++27,27
291167,555,401
291166,27++101,608
317043,27,466
80857,134++167++27,27
317041,478,27
291162,27,18
155514,132,27
119049,105,27
164221,71++563++530++485++27++148,6
356302,27,132
356307,27++478,180
356306,27++478++559++132++372,27
227567,27++105,106
138320,27,372
40269,4++134,5
40260,219,27
40263,27++15,27
221810,134++5,14
14303,27,144
305899,372++478,27
14300,27,132
353480,111++146,27
305890,545,234
305897,235++27,426
305896,27,132
305895,27,167
221817,134++5,14
324709,27,538
324706,27,53
258490,427++27,27
324701,403++27,297
50418,543++27,27
111003,63,27
284437,466++27,16
284436,27,115
151381,595++27++358,27
66931,27,15
21516,27++505,27
118565,595,27
118564,595++27,27
118563,595++27,597
66934,559++27,27
63348,134++27++4,27
66939,27,372
280888,70++134++27++5++17,27
254936,466++478++180,27
254931,443++70++27,27
145431,27,466
254933,27++595++592,597
280887,101,608
245667,19++521++453++27++372,27
245666,27++358,27
213886,209,107
245663,605++27,597
49840,17++27,372
245661,605++27,597
213883,128++431,27
291896,134,5
245668,605++27,597
252199,27++537++167++53,27
218703,167++24++84++2++27,27
129608,27,559
129609,521,27
129607,27++521,27
252191,530,6
219162,27++162,449
59301,27++167++543,27
27139,4,27
262274,27,559
262270,79,27
217419,27++605++592,27
217418,27,106
55629,132++27,27
262278,27,530
311076,470++27++99,27
311077,478,27
311070,106++431++27,27
195908,180++84++27++561++2,27
16450,4,5
319261,478,27
195904,101++27,27
319265,27++235,222
311079,27,140
352354,27,100
255370,134++5,14
318797,478++132++372++140++27,27
352352,27,18
157592,27++358,27
50844,27++17,27
7773,16,23
7772,16,23
357498,27,272
62692,27++543,27
68497,144,27
357490,372,132
61958,134++27++5,27
357493,27,584
82281,134++27,5
255378,27,343
88887,27++132++372++17,27
161303,167,466
82284,4++134,5
88883,443++27,27
255379,27,343
176543,27++588++605++592,27
206761,63,27
141471,470++27,27
112476,27,54
282483,27++113++66,190
176547,427++27,448
282488,27,597
112474,27,105
96668,134,27
341788,29,54
19267,27++132,27
273522,530++27,485
318132,29++27++54,53
214146,162++168++27,27
214147,145++27,27
214148,101++27,3
214149,27++431++101,608
318138,27,343
318139,478++180++466++27,27
310305,478++27,27
250130,427++27,27
250133,466++27,180
250132,60++565++70++248,27
310303,478,27
250136,466++386++27,11
158321,84++27++24,180
310308,64,229
149924,10,325
307639,212,27
307638,212++111++27,27
312793,27,519
215818,478++27,27
215815,64++48,27
307630,27,212
307633,27,212
307632,212,27
215811,183,474
307634,212,27
307636,212,27
82825,400++27,27
302572,536++145++27++169++140++466++555,585
302574,27,18
302576,541,257
82828,521++372,27
341611,27,203
341612,478++466,27
341615,535,27
341618,372++27++132++466,27
150177,558++63++27,27
187602,27,530
94289,27++167++144,27
349448,541++18,27
199107,27,561
199104,15,24
199105,312,27
199098,27++101,608
199108,15++24,27
199109,521++27,27
349442,27++24++16,27
11476,134,27
191373,105++27++106,27
191372,19++521++27,27
191379,134++14++27++5,27
191378,408,140
11478,134,27
43106,27++60,27
97535,27,105
294271,427++27,448
294277,27,476
190428,27++605,27
190426,358,27
190424,358++27,27
294279,555,519
190422,27++595++588,27
98889,27++431++521++85++147++247++237++494++19++167,27
116146,105,420
116149,27++105,27
116148,105++27,27
102511,27++595++592,27
90622,60++27,27
102512,27++132++372++167,27
102516,27,358
192487,203++27,164
192485,27++485++530,27
251266,27,530
251264,27,140
9545,144++27,27
251262,106++27,27
251263,27,536
251260,70++24,27
268659,27++248,271
289134,27++443++248,27
332136,559,27
289131,27,14
332135,27,101
268651,478++486++27++440++521,27
303625,84,2
163030,140,420
268655,27++431,140
289138,559++27,60
191597,559++408++60++27,16
49238,27,5
4084,27++4,5
166977,27++17++353,27
80463,27,19
254168,27,64
254169,27++40,37
265551,27,519
265550,443++413++27++60,27
254162,27,343
254163,27++541,27
254160,27,589
254161,27,452
254166,27++519,27
254167,27,559
254164,10++27++482++321++264++107++143,27
254165,541++27,27
264685,27,243
294182,27,597
264683,27++312++316,313
264688,466,2
99756,521,27
48018,4++27,27
156364,27,107
99753,134++27++4,27
99752,134++27++4,5
99751,27++15++132,385
99750,167++144,27
48012,4,27
193996,27,316
66330,134++27,27
65269,27++521++19,27
278086,27++248++60,555
49232,27++132,372
29258,27++132,27
278081,521++27++19,27
278080,27++595,597
216735,27,597
29254,144,27
216737,27,555
127737,132,167
216731,605++27,27
29250,27,15
216733,27,597
216732,27++24++372,27
195139,27,597
269309,84,2
195137,15++561++27++2,27
269307,27,597
195135,431++27,27
269305,27,19
78351,27++4,5
109429,27,140
79081,27,559
79084,521++27++38++19,27
348297,388,341
194427,15++24,27
194424,27,162
194425,27,162
194429,29,54
335482,106++140++470,27
335481,466,60
335480,27,431
335486,443,413
335485,443,413
350775,27,492
335488,443,413
267504,443,346
142713,27,162
92885,27,60
142715,132++2++383++27++203++219,27
92883,521,19
105883,140++431++27++128,27
105881,27,387
143047,27++588++592,27
105888,140,27
185046,143,27
211350,27++466++11,27
180738,27++162,108
338163,563,27
180732,84++11,466
180731,84++372++27,11
338166,27++330,27
180735,105++27,27
338164,27,501
340982,12++27,27
340980,229++234,27
340986,530++536++27++563++497,564
340985,541,257
23034,27++134,27
354644,316++27++105,27
131188,27++140,27
90990,27,140
131186,27,358
131180,10++27,27
199924,27,387
199926,27++443,27
354647,27++559,27
199921,27++559,27
199922,27++559,27
199923,27++84++386++2,27
77263,521++27++35,27
163590,17++27,383
77266,167++543,180
77264,167++27,27
197193,347++27,233
299945,27,173
197190,27,605
197197,27++140,27
299941,443++27,346
73010,27++15,27
73018,134++167++27,4
35628,27++521,27
258525,427,448
258523,427++27,27
114177,27++558,27
114178,27++558,27
327701,478,27
327706,27++466++60++140++562++453++443++12,271
258528,427++27,27
35626,27,132
32934,144++27,27
32935,27,132
23690,134,4
340322,27++443++262++242++192,241
340323,29,54
340328,443++242++413,27
308392,27++106,27
189615,27,605
189614,595,27
189613,358,27
127279,15,27
308395,27++584,585
308394,478,27
181463,105++27,27
181464,443++27,27
181465,27++105++140,27
181466,27++57,27
181467,105,27
224943,167,587
332915,365,363
224941,466++132++521++372++27,27
332910,27,212
224946,140++27++427++252,27
224944,27,431
56620,27,60
104279,214,206
25699,4,5
25698,4,5
319867,27++273,27
25693,4,5
25692,27++144,27
25696,132,27
211006,27++24,27
51165,27++167,27
104272,420,105
74795,167++372++27++219++84++132++2++130,27
27278,134,27
27271,27,8
27273,144++27,27
61291,4++27++134,27
61290,27++543,27
27276,134++5,4
170273,27++530,27
193,27,11
185613,27,585
337242,27++590++224++519,359
185611,15++27,27
337240,27++197++386,27
185617,84++466++11,27
337245,101++248++478++27++145++440++372++530++132++17++559++219++563++6,27
229092,27++383,17
295911,282,27
295919,27,602
