bugid,tossers,fixers
200705,264,265
418964,113,10
223446,290,10
322650,766,10
387580,113,10
570567,873,868
575046,820,819
138510,10,95
544816,10,413
211228,525,10
158710,308,10
211555,251,10
345472,873,868
138518,10,95
211551,525,350
208554,525,10
208555,525,10
572692,10,359
481699,790,791
204468,264,267
481169,10,241
232268,264,267
90317,546,10
204390,10,374
209143,635,842
204392,635,636
204393,264,251
270281,290,433
621945,10,892
204397,10,165
108711,525,10
265353,10,761
455173,10,161
269814,290,10
265828,290++264++10,267
160144,10,858
208431,264,10
578021,10,511
619395,380,408
68287,606,10
438938,873,868
236920,290++264++10,267
313387,362++10,398
104841,525++87++10,10
104840,646,860
313382,113,10
155633,113,10
571732,280,281
649165,553,10
256290,264,267
246227,264,68
256294,290,10
246225,264++290++68,10
587134,10,701
252459,10,837
432755,10,811
102719,823,870
361252,10,811
232002,290++264++10,267
70482,546,10
148639,10,754
132345,10,509
142776,652,10
132342,10,509
584114,9,10
226787,290,10
108826,18,696
78660,489,10
71752,525,10
78666,881,10
241456,290++598++251,600
132348,10,444
91065,625,10
41560,181,10
485005,190,266
41562,181,10
657945,46,10
492702,790,791
122384,252,773
17823,549,10
657943,46,10
657942,46,10
156657,648,10
87108,525,10
554938,10,514
252637,635,636
99730,625,10
91499,848,10
156650,872++9,823
511879,10,359
87103,648,10
229157,290,10
432661,624,627
225477,290++177++180,10
693736,10,570
137864,224++10++621,10
137642,10++773,10
137645,10,860
357192,10,383
29817,298,356
248907,290,10
133529,308,10
243763,738,740
217269,264,10
340296,669,670
47218,711,10
132125,10,714
242148,290++209++251,210
136117,731,10
226873,290,10
79190,46,10
242411,264++884++68,10
217265,290++251,10
23053,549,10
24252,549,10
340831,110,10
205932,525,350
568598,10,445
109446,24,25
351136,472,10
109442,603,10
76081,525++209++10,207
351133,472,10
654426,10,407
325684,287,10
325685,10,566
325686,142,10
62744,181,1
85860,648,10
56097,181,439
326371,209,10
451464,142,321
161612,625,10
326375,287,10
262741,290,10
83764,525++123++572++10,318
233605,209,210
92896,625,10
520744,388,10
75170,755++756,10
171416,261,263
29100,549,10
202188,10,434
216245,251++635++636,10
233358,264,251
216246,251++635++636,842
395040,186,89
415339,502,500
694034,10,535
575614,873,868
207864,525,153
91689,342,10
207861,525,10
105826,18,696
105821,22,10
751159,10,529
726255,628,627
109191,186,95
8547,546,10
430288,10,663
556986,784,10
532918,873,868
308484,10++713,10
133837,625,10
611611,545,177
257651,738,478
123037,480,10
706019,492,10
228209,828++678++251,10
145439,857,437
90383,625,10
531933,450,10
89850,625,10
541305,10,106
224783,738,740
228204,290++264++10,10
228205,828,678
228206,290,10
514232,235,234
259723,10,267
71079,606,10
382709,113,10
259726,10,267
259725,10++267,433
323276,411,858
86830,625,10
499804,450,10
323275,29++669++10,670
117064,565,10
214799,525,434
210720,525,10
249730,290,10
567319,10,359
273152,10,785
241190,264,636
435011,10,760
240823,669++566,670
221151,209,210
120604,625,10
8290,525,10
236604,610,10
154864,113,10
465174,296,10
550926,10,359
384427,212,213
327428,29,10
80417,10,138
218971,354,10
126461,475,10
74667,489,10
210726,525,434
217042,251,825
420106,10,811
354462,873,10
340556,873,868
557233,10,658
266678,10,746
213215,635,68
317003,477++758++79,76
358974,113,10
213210,525,153
213212,525,10
220809,251++10++434,10
241448,290++251++635++10,636
303902,113,10
558711,784,10
257243,635,636
73074,546,10
508477,10,359
334758,87,10
119459,10,137
508472,10,359
350773,428,10
22478,549,10
141336,480,10
545557,10,765
77028,881,10
374869,697,698
201137,177,10
201134,264++177++180,10
201133,264,267
354643,391,390
48335,181,10
86221,881++301,424
557398,835,10
249735,290++10++180++434,858
31901,549,10
201139,264,267
201138,177++264++10,267
201429,151,837
83700,625,10
266901,264++736++10,648
485224,113,10
11283,549,10
482045,10,31
266909,290,10
590309,10,597
68738,881,681
664386,10,380
47432,10,392
207736,525,251
75285,625,10
93654,342,364
167616,419,858
224927,290,10
329919,156,144
13539,549++10,847
222557,264,10
551643,804++10,10
551642,811,10
350617,697,698
222553,635,636
350615,862,10
350614,10,190
623150,10,291
235770,290,251
205457,525++678,10
356042,873,868
562309,873,868
90810,485,134
74663,489,490
578127,10,359
572554,10,196
83706,848,10
101028,546,10
104018,342,10
456381,142,10
201434,411,504
51101,549,10
536112,209,10
220209,290,10
104010,9,10
104011,625,10
121950,10,835
85061,546++77++343,10
77400,625,10
262869,290,10
257862,10,434
20882,549,10
309166,477,791
246419,290,251
628406,10,501
141844,625,10
141840,807,10
218414,264,153
561145,560,10
102940,652,10
550252,280,281
215115,264,10
644402,648,177
577916,142,282
124722,142,10
569523,155,10
237736,290++635++10,636
306882,24,25
309426,625,10
315101,10,566
260889,10++837,10
534756,10,359
392586,10,155
251165,290++10++264++433,267
251164,344,346
248129,290,10
509702,10,413
113144,807,10
248126,290++68,10
118326,766,10
148401,142,10
763184,10,561
301217,854,10
73726,648,437
200552,251,265
260293,10,739
135201,485,10
200551,251,265
205250,10,842
139239,87,10
139236,652,10
340730,706,88
135209,10,714
200559,251,10
205709,10,165
139230,142,10
34421,549,10
559404,148,10
343275,10,302
204072,525,434
70602,525++10,364
399529,845,10
204079,525++264++10,263
424122,10,445
557726,14,10
530063,10,359
83866,625,10
218307,678,10
260294,10,601
325118,314,858
234207,290,251
321352,669,10
459862,10,241
578212,10,688
210896,264,153
210321,525,10
210895,525++264++10,251
80369,546++625++343,10
202956,264,267
50163,485,10
509647,10,566
514632,142,10
12224,549,10
231291,264,12
523589,10,731
400915,10,388
229608,290,350
554170,10,445
231298,264,10
41599,485,10
16256,549,10
70835,546,10
95611,606,10
258805,290,10
96647,367++489++10,10
167874,625,10
41172,595,10
323845,113,10
459697,113,10
414933,113,10
239547,264,10
459693,60,682
574304,10,459
40883,181,10
643969,10,407
216499,525,10
95166,18,714
660163,10,33
123551,269,10
95615,342++10++621,10
564027,85,61
18935,549,10
233039,264,10
83708,848,10
76559,10,424
571169,10,196
86938,525,10
223838,290++560++251++10,10
243530,264,600
121774,10,284
338828,10,588
207917,525,153
241010,10,68
255719,738,740
255716,828,478
142164,843,10
363261,326,410
147995,22,10
59959,209,10
565462,10,359
119210,205,10
119211,205,10
753961,10,383
119214,205,10
245824,290,10
334118,10,402
540792,10++402,10
460284,380,408
253344,290++10++434,837
168697,485,10
245826,884,10
338826,755,720
344728,477++697++858,698
90508,546,10
257401,290,10
257402,738,478
86426,277,10
257404,738,433
566735,10,402
137185,142++10,10
553135,161,10
147193,10++773,10
333760,489,10
553133,280,10
319950,625,10
212029,525,350
242319,290,10
226660,264,504
595005,10,256
136858,625,10
132808,142,10
138986,552,10
435848,10,359
84489,625,10
157249,857,10
596076,283,10
1760,549,10
84486,660,10
68340,261,263
211058,525,10
157240,113,10
137454,475,809
438380,10,760
243406,610++264++10,267
165011,419,10
243955,610,10
83134,10,95
366155,10,811
486076,873,234
243409,251,10
437579,560,693
40559,181,10
137329,625,10
50089,830++648,10
202048,10,165
168524,419,10
342602,10++873,868
447387,857,10
50080,10,648
557615,10,459
202044,504,737
241826,294,10
136581,625,10
212799,290,10
47681,181,10
136585,603,10
220840,290,251
207675,525++264++10,251
60245,298,434
628520,648,860
496376,807,741
220849,251++635++10,636
775205,10,680
430573,388,10
511752,607,10
169928,648,10
94484,625,10
416570,72,10
234563,10++738++739,10
411255,10,693
228692,504,737
228691,264,267
93794,485,350
263236,290++10++566,10
13846,549,10
228929,828++795++636,796
110798,807,883
206109,635,636
584306,10,359
230675,290,251
370491,654,10
526550,10,359
201639,10,842
230673,290++209++251,210
238461,251++264++635++10,636
258004,264,267
556049,873,868
201630,251,350
201631,177++264++180++10,267
475678,873,868
239592,623,10
272142,449,789
234747,209,210
398033,10,811
75141,625,10
207496,525,251
170686,113,10
55109,193++205++10,10
634779,648,177
245331,100++10++290++477++479,478
318533,419,10
245333,100,10
225868,290,10
542324,873,868
533051,10,50
225315,290++350++10++251,478
225314,290,10
213775,635,636
213772,525++10,165
529183,10,359
234877,290,10
338315,10,619
228078,10,678
228072,635,636
221524,264++290++153,10
101701,485,10
96083,814++709++10,120
136327,142,10
218899,354,10
319221,113,10
136320,714,206
712498,136,10
89396,625,10
218893,354,10
230711,290++264++10,600
221428,177,740
89390,546++625++343,10
89391,525,146
17929,549,10
103567,10,738
52646,298,10
253158,10,346
253156,738,740
581372,873,868
702377,492,10
253151,483,10
241839,884,10
131866,652,10
500844,485,10
241837,290,10
73785,10,181
339561,10,670
201093,177,10
611196,10,892
201096,177,10
201097,635,636
734918,624,10
76943,10,826
239337,264++290++251,10
239334,290,10
239335,290,10
91882,625,10
222079,264,10
359167,113,10
128852,648,10
237371,290,10
576550,196,10
413909,873,10
231101,290,600
200948,264++374++177++736++265++180++10,737
405020,445,811
205133,525++10++165,263
225980,290,10
306118,10,465
205137,151,10
61269,181,10
200942,177++264++10,267
372808,873,868
56109,367,10
306116,758++10++76++746,10
103335,625,10
376401,663,234
386618,314,10
338215,10,821
104486,546++625++343,10
588344,380,408
550273,10,445
550270,10,445
550277,10,445
507526,10,566
550275,10,445
205397,10,842
259650,738,739
622960,536,524
247664,149,210
531631,10,359
247661,10,746
545946,380,408
333168,873,868
87957,525,57
578959,142,10
430726,873,868
512894,10,156
149266,10,95
353422,873++10++868,10
245800,290++251,10
120141,546,10
69993,546,10
153719,625,10
120419,881,723
257381,635,636
235909,290++10,10
374639,871,869
107832,660,138
463957,113,10
140850,206,219
251173,344,346
125644,546++625++343,10
472865,10,566
152443,142,10
582481,864,10
149121,10,412
466502,697,698
75592,489,490
219320,290,251
219327,354,10
333224,10,566
83207,625,10
305215,264,10
26767,549,10
632168,10++784,783
254457,290,10
84108,625,10
346609,10,724
572872,784,10
141455,546,10
334924,873,868
346603,10,724
261273,10,785
697246,10,286
666849,10,436
346605,10,724
352284,10,858
203949,10,504
90483,485++10++56,10
133139,10++717,10
253430,290++10++740,434
203940,10,842
484793,10,402
320745,713,10
558112,873,868
204666,264,267
125398,10,714
46514,595,10
755163,10,380
569343,10,360
483214,873++868,10
128142,10,673
125393,652,10
345776,477,10
559027,10,566
255106,209,210
200769,177,10
131508,625,10
226919,251,68
147853,412,270
514931,113,10
200765,251,152
88899,625,10
200767,264,265
513217,380,408
209167,525++177++10,10
203496,10,842
204441,525,10
204442,264,267
204443,264,267
350406,485,10
116106,10,835
211202,525,153
211203,525++177++10++251,153
204448,635,842
21293,549,10
21924,549,10
673757,10,380
425481,10,328
113551,648,10
217364,525++350,10
36799,549,10
162160,823,412
90660,10,508
66393,24,25
163569,606,56
112933,32,10
112930,32,10
83254,652++525++10,10
329370,142,10
329371,10++698,10
67494,848,10
346836,142,10
584689,784++783,10
652408,10,407
530254,283,15
253763,290,837
538729,873,10
104868,342++10++621,10
652407,10,407
76825,625,10
38626,606,723
341802,560,10
21298,549,10
60876,558,10
356060,10++873++380,408
268618,635++10,10
13070,363,364
103071,625,10
60398,606,605
232020,290,10
307718,572,328
340828,10,293
345534,560,10
343390,10,663
215975,525,10
614062,10,108
481343,873,868
251447,290++635++251,636
254124,290++10++346,10
254657,290,837
146454,625,10
254652,290,10
582307,873,868
530455,10,359
93840,277,10
81759,648,10
546355,380,408
551195,10,445
132320,206,714
132323,652,578
579021,388,10
363103,10,330
415159,10,663
230083,12++276,251
70313,181++10++578,786
530456,10,359
85906,648,10
582448,10,683
472485,560,10
307713,80++714,647
203237,177++504++10,737
225410,290++738++10,740
530608,10,359
27803,549,10
225415,290++251,837
106704,10++773,10
264974,264,267
264972,635,636
271679,738++669++739,670
530603,10,359
248925,290,10
115488,205,10
67164,881,424
495701,807,10
655180,624,10
323981,619,10
463725,706,491
484123,807,10
575831,10,445
218539,354++264++10,267
218538,354,153
572210,142,10
60436,10,595
604351,613,614
218531,264,267
218530,177,180
137845,142,10
85619,546,392
88115,10,773
136139,10,7
23079,549,10
272801,10,746
551261,10,765
70311,181,847
164031,766,10
242120,264,267
382962,110,109
433607,10,596
136136,735,10
519531,142,10
512306,10,359
326357,10,431
341021,713,10
720699,624,10
316611,872,823
99523,648,10
306337,625,10
59548,10++773,10
25899,549,10
635656,10,486
591289,380,408
554688,380,408
557237,10,603
557235,541,846
422408,113,10
325660,29,789
417364,113,10
746180,10,561
238853,290,10
238855,251,600
312210,29,789
386852,371,10
395749,873,868
560076,790,791
238671,290,10
71778,755++756,10
505042,196++46,10
394167,113,10
72277,489,10
234359,177++727++10,488
207801,251,636
239104,290,10
207803,525++264++10,267
207802,264++10++636,10
566874,10,402
515786,10,566
763896,10,586
34539,549,10
131679,10,809
131677,10,809
483620,784,10
615032,10,385
302087,261,263
65319,606,605
344555,10,243
271607,635,266
209892,525++264++10,842
544932,10,359
228266,290,10
133815,10,318
224237,264,10
221318,264++290++251,10
257675,10,346
334322,10,811
107071,625,10
107072,342,10
226505,290++264++10,267
501033,10,204
226857,290,251
760533,10,751
302296,95++512,10
217205,525++264++10,267
590225,563,10
589888,10,808
377182,10,330
70315,546,847
223229,177,350
241578,264,267
492481,10,359
127285,857,10
492483,10,359
321326,287,10
155533,113,10
149908,10,296
259297,290,10
213188,525,10
373011,811,10
83492,525,10
475451,10,241
273601,29,10
131418,625,10
216916,525,153
216910,842,153
507371,768++177++10,10
52837,199,10
22381,525++24++608,410
313063,10,635
555246,240++807++10,10
335983,13,282
110963,10,713
209769,525++177++264++10,251
483843,10,359
240809,290,10
255964,290,10
392627,113,10
642329,648,273
444499,811,10
724603,10,357
80837,24,25
503255,807,10
411301,113,10
80706,485,343
212583,525,350
28658,549,10
73323,10,738
318077,313,10
213239,251,636
214518,525++251,350
261049,177,179
211222,525,434
155463,113,10
356930,590,10
127757,142,10
75511,342,578
358773,24,410
228486,290++264++10,10
81560,525++519,10
228484,290,180
228485,290,10
209425,837++290++10++826,10
211552,525,350
228481,290,350
73055,546,10
249501,10,566
630932,648,216
327748,857,239
201403,10++738++740,10
118777,18,696
201153,177,10
201155,264,267
201156,177,10
119560,205,10
225707,290,10
114425,10,423
16002,549,10
96691,606,10
90742,625,10
474853,10,328
406018,10,811
209578,525,10
104254,625,10
220043,736,737
98439,10,320
544692,616,10
527022,380++235++408,234
554297,469,10
523731,873,10
521029,565,124
476761,261,263
98127,95,10
558639,784,10
208384,525,10
674576,303,10
82563,881,424
503316,450,10
572573,565,10
90879,625,10
100933,648,10
209390,525++261++10,434
209397,525++635++10,636
84313,606,10
603321,700,191
101043,134,10
314347,795,796
314346,766,398
104032,546,10
235029,290,10
57647,881,605
130232,142,10
235750,290,10
60775,10,341
130237,625,10
562327,873,868
205095,525++635++10,636
24457,342++525++343,10
27230,549,10
94258,485,10
253584,290,10
140195,206,661
772522,10,587
140192,10,206
489559,113,10
529908,142,10
257841,10,504
257842,10,504
124255,546++625++343,10
124253,546,10
723912,10,561
20865,549,10
46054,711,10
79205,10,327
141863,843,10
20861,549,10
592159,10,566
52694,485,10
417526,235,234
259251,344,346
118301,648,10
572413,811,10
102965,625,10
577931,10,853
316937,795++29++796,791
577937,873,868
587819,768,10
59617,485,10
233976,290++264++10,10
80163,205,10
364593,10,602
210521,635,267
233972,290++264++10,10
552387,10,857
74206,489,490
300048,10++619,478
248145,264++10,251
652459,565,273
509721,10,566
775932,10,586
323407,10,858
205275,525++10,165
326431,766,617
200575,177,634
200576,177,265
200572,177,634
200573,177,634
322348,414,10
155889,525,10
312397,10,635
70582,525++625++343,10
204059,525,10
556119,790,791
204056,525,737
155881,854,10
551196,10,445
134136,10++773,10
437684,113,10
204051,525++264++10,10
271085,290,737
83849,625,10
510262,10,359
454109,10,804
218328,290++251,10
314755,10,449
207896,525,10
248001,177,149
352947,477,858
459932,625,10
351945,227,239
42175,181,10
121289,773,10
170754,625,10
523871,541,655
170755,766++261++10,263
462509,873,760
163773,485++648++10,10
97471,9,870
535116,283,10
61580,10,181
122950,546++625++343,10
627210,648,177
231906,290,10
446320,381,382
414959,10,663
390652,10,731
102343,625,10
123536,10,603
261936,264,737
414957,113,10
63525,881,424
121755,126,10
579455,823,819
63253,341,10
63523,10++773,10
520119,750,10
95187,342++10++621,10
29352,549,10
271388,477,789
90738,625,10
438926,784,10
34037,549,10
51239,10,183
112212,205,10
402393,784++10,10
90429,857++644++855,10
574248,560,10
579451,240,10
338945,10,296
59363,367,10
479784,784++783,10
236049,264,10
211923,525,434
222296,290,10
408898,845,10
212435,525++635++10,636
346015,10,466
236044,290,10
346010,113,10
229747,290,10
404232,10,566
146846,10++773,10
119232,881,681
70739,10,181
246229,264++290++68,10
317061,156,10
344701,807,10
728252,607,10
434929,10,359
344706,811,10
376425,10,566
120195,648++832,10
157733,403,10
132865,10,714
219055,10++177++40,180
212002,525,10
212001,525,10
160044,261,263
584890,784,783
234617,290,10
94300,24,25
562948,10,402
224816,290,10
138300,142,10
90259,625,10
211072,525++842,10
211071,525++177++10,153
209951,525,10
357811,790++791,10
684264,624,10
310728,10,761
381557,288,10
202062,177,10
137307,820,10
263035,738,739
255776,10,837
228167,264,153
347057,10,190
256297,264,267
553232,10,161
342660,10,64
32568,549,10
12688,549,10
11130,549,10
73997,857++766++10,10
565202,10,445
522053,892,189
70669,772,341
660099,380,407
170119,552,412
392595,10,703
207654,525,10
356492,738,538
363820,10++873,408
122229,648,10
60707,410++138,498
34982,549,10
109879,546++625++343,10
335823,157,801
115074,625,10
333915,873,868
302991,29,789
109871,485,138
394373,10,399
169944,648,10
566955,380,408
566954,873,868
341681,10,811
59364,367,10
232838,10,504
31556,549,10
774818,10,586
92837,22,10
13865,549,10
31558,342,10
228673,290,10
228672,290,10
83475,625,10
11664,549,10
747241,10,561
433290,10,359
330498,211,293
556064,10,359
261081,290,10
230694,290,10
330494,10,670
542640,10,292
337443,10,87
556063,10,359
482776,283,10
205877,525,10
311582,10,449
311583,713,10
311584,29++449,789
311586,784,10
590004,797,10
91428,546++440++439,10
96070,485,10
205879,264,267
225628,251,10
111798,485,10
115298,205,10
129371,195++652++10++604,10
435734,113,10
213751,151,153
237526,525,600
111797,625,10
111970,807,439
590413,10,383
302974,697,698
244998,290++736++10,737
126345,652,773
217583,525,10
130425,10,301
110510,546++625++343,10
244991,264,267
110517,475++546++10,10
244994,290++598++600,10
261088,290,10
544522,10,359
136309,480,430
450909,10,156
136306,480,430
262257,10,746
533660,10,408
732941,10,700
93586,342,10
213534,525,10
253179,290++635++267,636
351308,871,869
213537,10,434
213530,525,10
82158,32,10
103584,342,10
343826,347,10
334160,10,566
253175,290,267
253176,290,636
508831,10,359
545920,10,292
206838,525++374,10
766910,10,586
206299,525++635++10,267
360475,388,10
206832,251++151++153,263
206294,525,10
69650,546++525,578
74051,625,10
474823,10,811
78661,648,437
467698,10++765,10
248799,290++344++10,346
74057,525,10
266003,10++727++746,79
165799,766,10
248791,635,636
232732,635,636
262079,758++727++10++746++79,10
200966,177,503
446107,590,10
253281,10,434
366991,113,10
253287,290,10
588523,10,241
221030,177++149++10++727++758++837++180++746++79,776
321867,24++10,410
32584,549,10
410386,10,760
358891,811,10
250583,290,10
635089,10,648
97117,10++621,10
435199,10,868
97115,10++621,10
523015,59,10
506749,10,359
166442,766,10
100580,625,10
206748,678,636
544050,10,241
221052,264,10
307538,635++29++698,796
73934,625,10
206741,525,10
271400,10++344++345,10
56476,10,50
267899,344,10
220677,264,10
96608,18,714
520936,10,359
230991,290,10
230992,290,826
32728,549,10
165864,119++10,10
96789,342++10++621,10
117568,10,95
214165,525,434
759062,10,751
231027,635,636
149242,196,10
267895,290,10
117561,652,10
117567,10,95
334493,10,466
346831,724,10
119827,22,724
245402,290,10
227906,290,10
272751,449++758,76
119799,777,252
526974,10,359
587463,142,10
50118,374,10
227900,251,737
580953,603,410
246349,290++10++209++826++251,210
573187,10,566
377085,652++10++95,10
215344,525++177++153,600
537752,10,560
100052,857,437
215348,525,10
250483,290++10,10
244199,290,251
250485,290++264++10,267
368967,663,760
309891,10,685
247422,290,251
253822,290,346
86620,342,400
506426,10,359
104751,646,870
125661,301,723
429097,663,234
539596,10,359
200299,177,250
311637,10++565,46
225026,290,10
423314,209,10
200293,290,10
200292,177,251
200294,177,250
200297,177,250
204602,10,678
64495,881++10++681++392,581
99733,525,10
203925,251,350
134308,652,10
204609,525,251
141476,10,714
124399,10,724
153598,119,10
162368,652++714++10,10
571993,541,655
312803,142,410
628082,10,603
90469,10++724,10
2532,298++437,889
404317,10,731
64947,606,168
213071,525,10
201219,374++251,10
200035,151++10,153
200034,151,634
200741,251,10
200747,151,265
200030,736,10
760576,10,24
343006,10,694
329178,625,10
568596,10,445
211262,10,165
568599,10,445
343445,10,296
211267,251++290++566++165,10
324472,10,566
211265,525++264++10,434
98195,814,10
710364,10,542
157037,625,10
324479,607,10
259713,264,10
470620,113,10
470623,560,10
377626,477,478
244732,290++264++10,10
150518,10,714
377623,212,213
547432,10,330
116161,18,696
339222,10,466
116163,24,603
320548,10,890
577899,380,408
209180,251,10
462085,820,819
652246,380,407
235921,209,10
235926,344,346
113537,10,713
550851,10,241
251289,264,10
93712,10,40
407780,10,241
538966,283,10
90029,10,223
479748,757++113,10
577615,10,566
120014,625,10
501298,10,566
513092,10,359
543308,261,263
81974,625,10
436815,397,398
246773,290,600
246774,884,294
524130,10,566
122031,10,823
324511,142,10
87640,625,10
534659,24,17
709473,844,10
349288,10,603
207427,251++177,10
232599,290,10
333752,308,10
655472,10,335
13098,549,10
352577,871,10
232593,290,10
352579,871,869
232591,290++264++10,40
74311,10++525,10
232595,290,10
232594,795++566++796,10
125917,10++119++120,10
251463,264,267
128160,10,24
34875,549,10
345752,10,466
85650,10,410
613685,459,10
133306,625,10
679941,784,10
254029,635,10
316056,10,478
421250,10,495
262415,10,478
211480,525,10
262142,10,346
552965,873,868
203211,10,374
484913,162,10
225438,560,10
503965,380,408
74744,648,57
316582,625,10
27822,549,10
248940,290,10
218510,290,10
334297,397,10
248947,828,210
216069,264,842
591734,873,868
569944,683,10
301720,10,383
565567,10,753
269850,290,10
205325,264,267
86840,475++546++10,10
261767,264,636
137825,625,10
504937,10,445
109403,10,248
200132,10++251,10
316635,706++10++382,10
268092,290,10
511825,784,783
340928,862,10
200133,10,262
511821,10,359
563457,10,359
511823,10,359
380898,807,328
250052,264,10
386638,445,531
246879,290++264++10,251
54755,606,605
45501,181,10
59562,881,681
271594,290++10,761
494196,873,408
271592,290++785++449++10,10
537235,784,783
338580,807++741,10
77937,10,183
205458,525++151++153,837
55651,10,50
574160,10,241
508311,113,10
233318,290,10
95614,625,10
203735,635,636
96602,606,10
108864,10++857++56,10
233313,290,10
210617,525,434
78111,648,46
78113,660,10
585757,811,10
86325,546,10
516725,590,10
540160,10,566
60703,606,10
544724,87,10
518829,10,862
259507,10,635
234334,290,10
234337,290++10++251,478
78894,625,10
545103,10,566
303239,659++10,10
537355,520,10
77704,848,10
541788,10,731
119009,212,10
573119,10,566
86184,625,10
532486,10,359
493999,10,421
257619,10,267
224218,290,10
224748,290,251
344579,10,791
257611,290,434
257610,290,10
224210,251,740
257617,290,10
257616,290,10
219641,354,10
126648,10,724
72396,10,181
621238,10,352
319054,156,10
242456,264,636
66540,606,424
212617,525,10
481907,380,408
126647,10,724
212613,525,10
415627,10,241
158110,151++411++183,858
206997,151,153
158116,623,153
531693,388,10
158114,151,841
435504,10,663
127510,10++773,10
254755,264,737
61017,10++205,10
245103,601,79
214753,264,267
125290,652,10
209744,525,350
209745,525,251
209743,525,350
77245,342,439
507359,10,566
273193,785++727++758++10++79++76,10
273195,10++758++266,76
563927,274,10
342830,477,858
640781,10,648
672121,10,838
354420,10,190
712443,136,10
381767,10,150
776803,10,566
207355,350,251
208834,525,10
208837,177,10
582684,873,868
207825,525,10
207352,525,10
74910,10,1
600332,10,385
217085,525,10
239128,209,210
480501,380,408
405788,10,663
90659,10++440,10
486971,873,408
214571,177,10
241370,177,251
213253,635,636
261060,290,10
355333,113,10
557403,10,445
261065,572++290++433,10
519514,280,10
114154,485,10
312633,488++10,10
124899,485,10
577070,10,445
555519,10,603
632474,648,273
209400,10,842
545851,10,566
145388,261,56
556803,10,731
354688,261,263
449596,10,330
201179,177++264++10,600
219100,354++264++504++10,10
118755,205,10
68435,648,10
520741,616,10
588743,10,459
11247,549,10
165308,652,10
258276,10,478
412710,10,811
758470,561,522
76403,546,10
256886,264,10
468250,560,10
576478,560,10
581908,566,10
537825,560,10
60277,485,10
397445,10,798
324283,714,647
570735,10,304
56862,603++24++50,25
575922,10,241
124099,10,581
260366,736++10,346
690351,10,268
215489,525,10
145038,10,318
498181,784,10
130748,625,10
702960,784,10
244502,264,10
246911,290,251
238659,290++264++10,267
101068,625,10
93398,625,10
509298,811,10
239707,290,251
203590,635,180
536480,10,359
101063,857,10
303943,625,10
424373,697,698
214285,525,10
564652,10,566
94943,625,10
205078,525,10
164532,854,10
205077,151,837
253345,290,10
238879,560,10
641117,648,177
762529,10++784,10
423110,10,890
76511,10,181
215625,525,350
622353,45,41
309177,308,10
557451,835,10
306847,625,10
707153,10,116
270363,10,746
641259,10,630
257825,264++10++600,737
330943,625,10
587875,352,10
